sample_id,original_text,noisy_text,label_id,label_name,noise_type
622,"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ :)) tưởng ăn đc tiền của ngkhác dễ à","doanh nghiệp nóóóó saiiii thìììì nóóóó bịịịị phạt, cònnnn thằng nàyyyy thích tốngggg tiềnnnn doanh nghiệp thìììì nóóóó cũngggg đéoooo đúngggg đâuuuu màààà gàoooo mồmmmm ănnnn vạạạạ :)) tưởng ănnnn đcccc tiềnnnn củaaaa ngkhác dễễễễ àààà",1,OFFENSIVE,repeated_char
623,Câu chuyện dài,Câuuuu chuyện dàiiii,0,CLEAN,repeated_char
624,"Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? Thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . \""Đạo đức rách\"" mà cứ ngồi đấy mà nói đạo lý .","Tâmmmm Nguyễnnnn Bỏỏỏỏ mớớớớ tiềnnnn raaaa thuêêêê hẳnnnn mộtttt cáiiii máyyyy bayyyy riêng , điiii 1111 mìnhhhh thìììì lâyyyy aiiii , lâyyyy choooo connnn mẹẹẹẹ bạnnnn àààà ? Thông tinnnn trênnnn google sợtttt làààà raaaa cũngggg đéoooo chịuuuu tìmmmm hiểuuuu , vàoooo đâyyyy chửiiii aduaaaa phong tràoooo . \""Đạo đứcccc rách\"" màààà cứứứứ ngồiiii đấyyyy màààà nóiiii đạoooo lýýýý .",2,HATE,repeated_char
625,Hà Boo diễn hôm 4-5/1 chị ạ. Từ sau ko đi nữa.,Hàààà Booooo diễnnnn hômmmm 4-5/1 chịịịị ạạạạ. Từừừừ sauuuu koooo điiii nữaaaa.,0,CLEAN,repeated_char
626,Phạm Giang,Phạmmmm Giang,0,CLEAN,repeated_char
627,Sợ lắm ông giáo ạ 😁,Sợợợợ lắmmmm ôngggg giáoooo ạạạạ 😁,0,CLEAN,repeated_char
628,Lê Quỳnh Anh mỗi nước có 1 quan điểm sống. Chê bọn tây làm gì haha.,Lêêêê Quỳnh Anhhhh mỗiiii nướcccc cóóóó 1111 quannnn điểmmmm sống. Chêêêê bọnnnn tâyyyy làmmmm gìììì haha.,0,CLEAN,repeated_char
629,Trần dần là cộngg sản nằm vùng bên cali😂,Trầnnnn dầnnnn làààà cộngg sảnnnn nằmmmm vùngggg bênnnn cali😂,2,HATE,repeated_char
630,Nghe thuyết phục nhưng lại vô lí được không =)),Ngheeee thuyết phụcccc nhưng lạiiii vôôôô líííí đượcccc không =)),0,CLEAN,repeated_char
631,Trung thu mà tụi cứ nghĩ đang là halloween :)),Trung thuuuu màààà tụiiii cứứứứ nghĩĩĩĩ đangggg làààà halloween :)),0,CLEAN,repeated_char
632,Cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,Côôôô minhhhh hiếuuuu gầnnnn nhàààà mìnhhhh nèèèè cóóóó dịpppp mìnhhhh sẽẽẽẽ làmmmm clipppp thămmmm nhàààà côôôô minhhhh hiếuuuu nênnnn mọiiii người ủngggg hộộộộ mìnhhhh nhaaaa,0,CLEAN,repeated_char
633,Boy Quoc chuyện tối qua,Boyyyy Quocccc chuyện tốiiii quaaaa,0,CLEAN,repeated_char
634,"Chuyển qua insta thì hack bằng lol,bằng niềm tin","Chuyển quaaaa insta thìììì hackkkk bằngggg lol,bằng niềmmmm tinnnn",1,OFFENSIVE,repeated_char
635,AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,AEEEE CHOOOO MÌNHHHH XINNNN 1111 ĐĂNGGGG KÝÝÝÝ KÊNHHHH Ạ...CẢM ƠNNNN MỌIIII NGƯỜI,0,CLEAN,repeated_char
636,Những thằng đầu cua như em cảm thấy video rất bổ ích,Những thằng đầuuuu cuaaaa nhưưưư emmmm cảmmmm thấyyyy video rấtttt bổổổổ íchhhh,0,CLEAN,repeated_char
637,Ơ tưởng thầy chơi gay 😢,ƠƠƠƠ tưởng thầyyyy chơiiii gayyyy 😢,0,CLEAN,repeated_char
638,Phan Nhuệ Anh nó đẹp dã man,Phannnn Nhuệệệệ Anhhhh nóóóó đẹpppp dãããã mannnn,0,CLEAN,repeated_char
639,Chơi farm suốt nên giờ sấy đất tơi dã man,Chơiiii farmmmm suốtttt nênnnn giờờờờ sấyyyy đấtttt tơiiii dãããã mannnn,0,CLEAN,repeated_char
640,Hoang Pham cưới vợ đi,Hoang Phammmm cướiiii vợợợợ điiii,0,CLEAN,repeated_char
641,"Nhà nước CSVN cứ ứng trước tiền trả cho Slovakia, rồi đưa vào án phí, bắt Trịnh Xuân Thanh trả lại, hoặc trừ vào tài sản của TXT. Nếu không, Slovakia tính lãi trả chậm cũng chết.","Nhàààà nướcccc CSVNNNN cứứứứ ứngggg trước tiềnnnn trảảảả choooo Slovakia, rồiiii đưaaaa vàoooo ánnnn phíííí, bắtttt Trịnh Xuânnnn Thanh trảảảả lạiiii, hoặcccc trừừừừ vàoooo tàiiii sảnnnn củaaaa TXTTTT. Nếuuuu không, Slovakia tínhhhh lãiiii trảảảả chậmmmm cũngggg chết.",0,CLEAN,repeated_char
642,Dũng Sỹ :)),Dũngggg Sỹỹỹỹ :)),0,CLEAN,repeated_char
643,"Thật sự là trận hôm nay team k làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé, đã nhận cọc thì mai phải cố hết sức nhé 😊","Thậtttt sựựựự làààà trậnnnn hômmmm nayyyy teammmm kkkk làmmmm choooo fannnn hâmmmm mộộộộ cảmmmm thấyyyy dễễễễ chịuuuu mộtttt chútttt nàoooo cảảảả nhưng emmmm vẫnnnn đặtttt niềmmmm tinnnn vàoooo đâyyyy nhéééé, đãããã nhậnnnn cọcccc thìììì maiiii phảiiii cốốốố hếtttt sứcccc nhéééé 😊",0,CLEAN,repeated_char
644,"Lại là...nguy cơ bị nhiễn vô cùng thấp, chủ quan một cái là đi luôn","Lạiiii là...nguyyyy cơơơơ bịịịị nhiễn vôôôô cùngggg thấp, chủủủủ quannnn mộtttt cáiiii làààà điiii luônnnn",0,CLEAN,repeated_char
645,Chửi quá xuất sắc luôn,Chửiiii quáááá xuấtttt sắcccc luônnnn,0,CLEAN,repeated_char
646,Văn Trường 😒 dịch: không làm mà đòi có ăn thì chỉ có ăn cứt 😌,Vănnnn Trường 😒 dịch: không làmmmm màààà đòiiii cóóóó ănnnn thìììì chỉỉỉỉ cóóóó ănnnn cứtttt 😌,0,CLEAN,repeated_char
647,có cái DB bố mày tin ấy,cóóóó cáiiii DBBBB bốốốố màyyyy tinnnn ấyyyy,1,OFFENSIVE,repeated_char
648,Hoàng thị bé con thầy Ba,Hoàng thịịịị béééé connnn thầyyyy Baaaa,0,CLEAN,repeated_char
649,Trần Kiên Trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha 😑,Trầnnnn Kiênnnn Trìììì thấyyyy ngggg ncccc ngoài vôôôô trỏng làààà khỏiiii bánnnn khỏiiii tưưưư vấnnnn lunnnn nhaaaa 😑,0,CLEAN,repeated_char
650,Nguyễn Việt Hehehe!,Nguyễnnnn Việtttt Hehehe!,0,CLEAN,repeated_char
651,Ủa ngta có nói là livetream trên fb hã lỡ ytb đồ thì sao,Ủaaaa ngtaaaa cóóóó nóiiii làààà livetream trênnnn fbbbb hãããã lỡỡỡỡ ytbbbb đồồồồ thìììì saoooo,0,CLEAN,repeated_char
652,Nick face chị này j cho xin với mn...,Nickkkk faceeee chịịịị nàyyyy jjjj choooo xinnnn vớiiii mn...,0,CLEAN,repeated_char
653,Thầy lol chúc chỉ có rớt,Thầyyyy lollll chúcccc chỉỉỉỉ cóóóó rớtttt,2,HATE,repeated_char
654,"Cần thông minh ,trí tuệ ,sức khỏe ms có thể nhá","Cầnnnn thông minhhhh ,trí tuêêêệ ,sức khỏe mssss coooó thêêêể nhaaaá",0,CLEAN,repeated_char
655,Nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,Nhânnnn dịpppp lênnnn fannnn cứngggg thìììì emmmm xinnnn gửiiii lờiiii chúcccc nămmmm mớiiii tớiiii tộcccc trưởng vàààà aeeee trong pageeee,0,CLEAN,repeated_char
656,Đào Mạnh An bố ẻm thích mang ẻm về VN.,Đàoooo Mạnhhhh Annnn bốốốố ẻmmmm thích mangggg ẻmmmm vềềềề VNNNN.,0,CLEAN,repeated_char
657,Vụ Linda thì sao vậy thầy,Vụụụụ Linda thìììì saoooo vậyyyy thầyyyy,0,CLEAN,repeated_char
658,Thầy ngu như chó 🤥,Thầyyyy nguuuu nhưưưư chóóóó 🤥,2,HATE,repeated_char
659,Cmt chỉ mang tính chất test da cứng 🤣,Cmtttt chỉỉỉỉ mangggg tínhhhh chấtttt testttt daaaa cứngggg 🤣,0,CLEAN,repeated_char
660,được chứ anh,đượcccc chứứứứ anhhhh,0,CLEAN,repeated_char
661,Nhạc hay nè ❤🐝,Nhạcccc hayyyy nèèèè ❤🐝,0,CLEAN,repeated_char
662,"Đói quá, Đi mua Cơm sườn về ăn vậy","Đóiiii quáááá, Điiii muaaaa Cơmmmm sườnnnn vềềềề ănnnn vậyyyy",0,CLEAN,repeated_char
663,Trên bờ: tao chửi đấy mày làm đéo gì được tao :v,Trênnnn bờờờờ: taoooo chửiiii đấyyyy màyyyy làmmmm đéoooo gìììì đượcccc taoooo :vvvv,1,OFFENSIVE,repeated_char
664,"Nghiêm cấm hành vi kẹp ít tiền vào hồ sơ, đưa tiền nhìu thì nhận ngoai quy định. Chắc ai đó viết thiếu.","Nghiêm cấmmmm hànhhhh viiii kẹpppp ítttt tiềnnnn vàoooo hồồồồ sơơơơ, đưaaaa tiềnnnn nhìuuuu thìììì nhậnnnn ngoai quyyyy định. Chắcccc aiiii đóóóó viếtttt thiếu.",0,CLEAN,repeated_char
665,💗,💗,0,CLEAN,repeated_char
666,Sốt là bị bệnh hả m.n,Sốtttt làààà bịịịị bệnhhhh hảảảả m.nnnn,0,CLEAN,repeated_char
667,Cục vàng của con là xuất sắc,Cụcccc vàngggg củaaaa connnn làààà xuấtttt sắcccc,0,CLEAN,repeated_char
668,How to mái đôi😆,Howwww toooo máiiii đôiiii😆,0,CLEAN,repeated_char
669,con cô ấy,connnn côôôô ấyyyy,0,CLEAN,repeated_char
670,Dan lm kho dan.do ngu,Dannnn lmmmm khoooo dan.do nguuuu,1,OFFENSIVE,repeated_char
671,Đậu Quỳnh Nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),Đậuuuu Quỳnh Nhiiii tưởng đánhhhh nghiêm túcccc gìììì chứứứứ troll cũngggg khoeeee :)),0,CLEAN,repeated_char
672,Khổng hổ cho 2 chữ Anh Minh.....,Khổng hổổổổ choooo 2222 chữữữữ Anhhhh Minh.....,0,CLEAN,repeated_char
673,ae vào,aeeee vàoooo,0,CLEAN,repeated_char
674,"Tử hình luôn ko nói nhiều , ý thức như củ cải","Tửửửử hìnhhhh luônnnn koooo nóiiii nhiều , ýýýý thứcccc nhưưưư củủủủ cảiiii",1,OFFENSIVE,repeated_char
675,video này nằm trong tập bn v ông,video nàyyyy nằmmmm trong tậpppp bnnnn vvvv ôngggg,0,CLEAN,repeated_char
676,Lủ chó,Lủủủủ chóóóó,2,HATE,repeated_char
677,Dù abe xóa kênh nhưng em vẫn ủng hộ abe,Dùùùù abeeee xóaaaa kênhhhh nhưng emmmm vẫnnnn ủngggg hộộộộ abeeee,0,CLEAN,repeated_char
678,Chi lam đep qua chi oi ma nho qua ha,Chiiii lammmm đepppp quaaaa chiiii oiiii maaaa nhoooo quaaaa haaaa,0,CLEAN,repeated_char
679,ở nhà nhảy dù cho lành :))),ởởởở nhàààà nhảyyyy dùùùù choooo lànhhhh :))),0,CLEAN,repeated_char
680,❤️REFUND❤️,❤️REFUND❤️,0,CLEAN,repeated_char
681,Nhà em có hộ nghèo có được ưu tiên không ạ 😞,Nhàààà emmmm cóóóó hộộộộ nghèo cóóóó đượcccc ưuuuu tiênnnn không ạạạạ 😞,0,CLEAN,repeated_char
682,"T thích burn chair hơn, nó rất là ô kê","TTTT thích burnnnn chair hơnnnn, nóóóó rấtttt làààà ôôôô kêêêê",0,CLEAN,repeated_char
683,Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),Quang Hungggg Vuuuu thấyyyy mấyyyy bạnnnn duuuu họcccc sinhhhh kêuuuu trênnnn Facebook làààà bênnnn ýýýý đéoooo đeoooo khầuuuu trang.bị bệnhhhh tựựựự ởởởở nhàààà cáchhhh liiii :))),0,CLEAN,repeated_char
684,Style khoe cu của mấy anh biến thái à 🙃,Style khoeeee cuuuu củaaaa mấyyyy anhhhh biếnnnn tháiiii àààà 🙃,2,HATE,repeated_char
685,@Chiến trần Tao lao.,@Chiến trầnnnn Taoooo laoooo.,1,OFFENSIVE,repeated_char
686,Địt mẹ nhà m 🙂,Địtttt mẹẹẹẹ nhàààà mmmm 🙂,2,HATE,repeated_char
687,Nguyễn Vỹ 🙃🙃,Nguyễnnnn Vỹỹỹỹ 🙃🙃,0,CLEAN,repeated_char
688,Chị Minh Hiếu dễ thương quá trời,Chịịịị Minhhhh Hiếuuuu dễễễễ thương quáááá trờiiii,0,CLEAN,repeated_char
689,Cẩn thận con Thắm nó chưi :))),Cẩnnnn thậnnnn connnn Thắmmmm nóóóó chưiiii :))),0,CLEAN,repeated_char
690,Cho hỏi xem mấy trận này ở đâu v ae?,Choooo hỏiiii xemmmm mấyyyy trậnnnn nàyyyy ởởởở đâuuuu vvvv aeeee?,0,CLEAN,repeated_char
691,Giọng cười phu thê =))),Giọng cườiiii phuuuu thêêêê =))),0,CLEAN,repeated_char
692,Be đổi tóc măm Tết à,Beeee đổiiii tócccc mămmmm Tếtttt àààà,0,CLEAN,repeated_char
693,Lê Nhật Trâm đi máy bay riêng đó hả,Lêêêê Nhậtttt Trâmmmm điiii máyyyy bayyyy riêng đóóóó hảảảả,0,CLEAN,repeated_char
694,Bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,Bắtttt đầuuuu cóóóó dịchhhh cảảảả nướcccc míííí cóóóó 16caaaa nhiễm kểểểể từừừừ khiiii cóóóó caaaa thứứứứ 17777 giờờờờ tăngggg gấpppp đôiiii rồi... khóóóó toang thật rồi..,0,CLEAN,repeated_char
695,Trang Ruan công nhận.,Trang Ruannnn côngggg nhận.,0,CLEAN,repeated_char
696,Abe là tổng thống nhật còn Aba là Trung gà susan 0175,Abeeee làààà tổngggg thống nhậtttt cònnnn Abaaaa làààà Trung gàààà susan 0175555,0,CLEAN,repeated_char
697,:^)),:^)),0,CLEAN,repeated_char
698,945153478,945153478,0,CLEAN,repeated_char
699,Hết hồn chưa :)),Hếtttt hồnnnn chưaaaa :)),0,CLEAN,repeated_char
700,Mấy đứa antifan lại bảo anh tao ghép ảnh đi😌,Mấyyyy đứaaaa antifan lạiiii bảoooo anhhhh taoooo ghépppp ảnhhhh điiii😌,0,CLEAN,repeated_char
701,Dạo này có gì mới không? Dạo này có gì mới không?,Dạoooo nàyyyy cóóóó gìììì mớiiii không? Dạoooo nàyyyy cóóóó gìììì mớiiii không?,0,CLEAN,repeated_char
702,"#Câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình , đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ HongKong , mới đây người ta quan tâm chủ nghĩa Tự Do hơn chủ nghĩa Nồi Cơm vì","#Câuuuu trảảảả lờiiii rấtttt đơnnnn giảnnnn làààà người dânnnn ởởởở cácccc nướcccc dânnnn chủủủủ đóóóó quannnn tâmmmm đếnnnn dânnnn quyền vàààà nhânnnn quyền củaaaa mìnhhhh , đơnnnn cửửửử nhưưưư cácccc cuộcccc biểuuuu tìnhhhh vàààà điiii bầuuuu cửửửử hệệệệ quậnnnn người dânnnn chủủủủ HongKong , mớiiii đâyyyy người taaaa quannnn tâmmmm chủủủủ nghĩa Tựựựự Doooo hơnnnn chủủủủ nghĩa Nồiiii Cơmmmm vìììì",0,CLEAN,repeated_char
703,"ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch Hàn đấy :)))))","ýýýý thứcccc týýýý điiii nàoooo, không người taaaa lạiiii nghĩĩĩĩ mìnhhhh quốcccc tịchhhh Hànnnn đấyyyy :)))))",0,CLEAN,repeated_char
704,toàn các cô gái ngồi xổm trym quệt đất ạ..,toànnnn cácccc côôôô gáiiii ngồiiii xổmmmm trymmmm quệtttt đấtttt ạạạạ..,1,OFFENSIVE,repeated_char
705,Tiên tri Trần Dần về Việt Nam ở nghĩa trang bình an,Tiênnnn triiii Trầnnnn Dầnnnn vềềềề Việtttt Nammmm ởởởở nghĩa trang bìnhhhh annnn,2,HATE,repeated_char
706,Lặng,Lặngggg,0,CLEAN,repeated_char
707,Đáng nhẽ m k nên về nước 🙂,Đángggg nhẽẽẽẽ mmmm kkkk nênnnn vềềềề nướcccc 🙂,2,HATE,repeated_char
708,Hoàng Văn Thuận nên xử bắn hed,Hoàng Vănnnn Thuận nênnnn xửửửử bắnnnn hedddd,1,OFFENSIVE,repeated_char
709,Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,Khiiii buồnnnn mìnhhhh chơiiii lớnnnn điiii nghĩa vụụụụ vàààà giờờờờ muốnnnn raaaa cxxxx éoooo đcccc,1,OFFENSIVE,repeated_char
710,Tr Thanh Tùngg gái ở đâu ra cơ,Trrrr Thanh Tùngg gáiiii ởởởở đâuuuu raaaa cơơơơ,0,CLEAN,repeated_char
711,Mơ đi 😁😁,Mơơơơ điiii 😁😁,0,CLEAN,repeated_char
712,Tối nay có sờ trim không anh Độ,Tốiiii nayyyy cóóóó sờờờờ trimmmm không anhhhh Độộộộ,0,CLEAN,repeated_char
713,Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,Quêêêê taoooo màààà giơơơơ cánhhhh hoaaaa ntnnnn raaaa đường làààà đéoooo cònnnn đường vềềềề quêêêê mẹẹẹẹ,0,CLEAN,repeated_char
714,Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,Mớiiii vàoooo ngheeee bãããã chửiiii banhhhh nhàààà lồngggg chợợợợ luônnnn vãiiii thậtttt,0,CLEAN,repeated_char
715,Mình bán tiền game rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,Mìnhhhh bánnnn tiềnnnn gameeee rẻẻẻẻ hơnnnn bìnhhhh thường 20000 - 30000% vàoooo thẳng níckkkk luônnnn baoooo uyyyy tínnnn tấtttt cảảảả cácccc loạiiii gameeee aiiii cóóóó nhuuuu cầuuuu lhhhh : 0968901765 . Gdddd trựcccc tiếpppp cungggg đuocccc nhéééé mìnhhhh ởởởở cầuuuu giấyyyy ❤️❤️,0,CLEAN,repeated_char
716,Hay! 👍🏽,Hayyyy! 👍🏽,0,CLEAN,repeated_char
717,Ở Việt Nam! Nó là cái l đó,ỞỞỞỞ Việtttt Nammmm! Nóóóó làààà cáiiii llll đóóóó,1,OFFENSIVE,repeated_char
718,Gian hồ đài loan đầu sao mà kg lên tiến,Giannnn hồồồồ đàiiii loannnn đầuuuu saoooo màààà kgggg lênnnn tiếnnnn,0,CLEAN,repeated_char
719,Ông lại muốn học sinh có pha bẻ lái đây mà🙂,Ôngggg lạiiii muốnnnn họcccc sinhhhh cóóóó phaaaa bẻẻẻẻ láiiii đâyyyy màààà🙂,0,CLEAN,repeated_char
720,"Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó","Cácccc thímmmm hiểuuuu từừừừ Trưng Dụngggg koooo vậyyyy , rõõõõ hơnnnn chútttt nữaaaa thìììì người dânnnn vẫnnnn dcccc quyền quayyyy clipppp đóóóó",0,CLEAN,repeated_char
721,"anh Trung đập thẻ , anh Trung phá sản :)))","anhhhh Trung đậpppp thẻẻẻẻ , anhhhh Trung pháááá sảnnnn :)))",0,CLEAN,repeated_char
722,"Con điên, next mẹ mày đi","Connnn điên, nextttt mẹẹẹẹ màyyyy điiii",2,HATE,repeated_char
723,Sniper ...,Sniper ...,0,CLEAN,repeated_char
724,fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,faiiii nóiiii 1111 điềuuuu màyyyy khócccc thuêêêê àààà adddd . sẽẽẽẽ sớmmmm thôiiii màyyyy sẽẽẽẽ bịịịị dờờờờ gáyyyy,2,HATE,repeated_char
725,Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng quang vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,Lêêêê Hoàng Trầnnnn :VVVV vãiiii cảảảả lýýýý luậnnnn vàààà đổổổổ thừaaaa !VNNNN taaaa cóóóó đảngggg quang vinhhhh lãnhhhh đạoooo màààà koooo khắcccc phụcccc đượcccc mấyyyy cáiiii cỏnnnn connnn vậyyyy àààà ?,0,CLEAN,repeated_char
726,Lây theo cấp số mũ chứ🤔,Lâyyyy theoooo cấpppp sốốốố mũũũũ chứứứứ🤔,0,CLEAN,repeated_char
727,Thật hả :)))),Thậtttt hảảảả :)))),0,CLEAN,repeated_char
728,9. Xác. Thứi từ trinh xương gồi,9999. Xácccc. Thứiiii từừừừ trinh xương gồiiii,0,CLEAN,repeated_char
729,Chuì lol là chui gi vaÿ?,Chuìììì lollll làààà chuiiii giiii vaÿÿÿÿ?,1,OFFENSIVE,repeated_char
730,không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,không khíííí đạtttt chấtttt lượng nhưưưư hômmmm nayyyy cũngggg làààà nhờờờờ sựựựự tàiiii tìnhhhh củaaaa đảngggg taaaa ! đóóóó làààà mangggg những nhàààà máyyyy nhiệt điệnnnn thannnn cổổổổ lổổổổ sỉỉỉỉ từừừừ người anhhhh emmmm phương Bắcccc vềềềề phụcccc vụụụụ bàààà connnn ! bàààà connnn cámmmm ơnnnn đảngggg vàààà nhàààà nướcccc chưaaaa ?,2,HATE,repeated_char
