sample_id,original_text,noisy_text,label_id,label_name,noise_type
613,"Mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này đéo nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng ""Cụ""🤣","Mikhai chop con biet nhau khoi tau dam,chu bon nay deo nhay dau,ao thuat gia va phim o hollywood phai goi bang ""Cu""🤣",1,OFFENSIVE,no_accent
614,T đang nhìn clgv 🙂,T dang nhin clgv 🙂,1,OFFENSIVE,no_accent
615,Fan cứng anh Độ,Fan cung anh Do,0,CLEAN,no_accent
616,Đỉ nhân 3.14,Di nhan 3.14,2,HATE,no_accent
617,này đẹp hơn này :v,nay dep hon nay :v,0,CLEAN,no_accent
618,Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),Ha Truc nghe co ve vo phuc nhung lai rat thuyet ly :)),0,CLEAN,no_accent
619,Đeo hiểu hai ngừoi phế nhất team thì sống 😀???,Deo hieu hai nguoi phe nhat team thi song 😀???,0,CLEAN,no_accent
620,Nghe rất Ba Rọi nhưng rất Mixi =)),Nghe rat Ba Roi nhung rat Mixi =)),0,CLEAN,no_accent
621,Chí Bảo tên tôi ông eii cảm giác như mình là tội đồ haha,Chi Bao ten toi ong eii cam giac nhu minh la toi do haha,0,CLEAN,no_accent
622,"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ :)) tưởng ăn đc tiền của ngkhác dễ à","doanh nghiep no sai thi no bi phat, con thang nay thich tong tien doanh nghiep thi no cung deo dung dau ma gao mom an va :)) tuong an dc tien cua ngkhac de a",1,OFFENSIVE,no_accent
623,Câu chuyện dài,Cau chuyen dai,0,CLEAN,no_accent
624,"Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? Thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . \""Đạo đức rách\"" mà cứ ngồi đấy mà nói đạo lý .","Tam Nguyen Bo mo tien ra thue han mot cai may bay rieng , di 1 minh thi lay ai , lay cho con me ban a ? Thong tin tren google sot la ra cung deo chiu tim hieu , vao day chui adua phong trao . \""Dao duc rach\"" ma cu ngoi day ma noi dao ly .",2,HATE,no_accent
625,Hà Boo diễn hôm 4-5/1 chị ạ. Từ sau ko đi nữa.,Ha Boo dien hom 4-5/1 chi a. Tu sau ko di nua.,0,CLEAN,no_accent
626,Phạm Giang,Pham Giang,0,CLEAN,no_accent
627,Sợ lắm ông giáo ạ 😁,So lam ong giao a 😁,0,CLEAN,no_accent
628,Lê Quỳnh Anh mỗi nước có 1 quan điểm sống. Chê bọn tây làm gì haha.,Le Quynh Anh moi nuoc co 1 quan diem song. Che bon tay lam gi haha.,0,CLEAN,no_accent
629,Trần dần là cộngg sản nằm vùng bên cali😂,Tran dan la congg san nam vung ben cali😂,2,HATE,no_accent
630,Nghe thuyết phục nhưng lại vô lí được không =)),Nghe thuyet phuc nhung lai vo li duoc khong =)),0,CLEAN,no_accent
631,Trung thu mà tụi cứ nghĩ đang là halloween :)),Trung thu ma tui cu nghi dang la halloween :)),0,CLEAN,no_accent
632,Cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,Co minh hieu gan nha minh ne co dip minh se lam clip tham nha co minh hieu nen moi nguoi ung ho minh nha,0,CLEAN,no_accent
633,Boy Quoc chuyện tối qua,Boy Quoc chuyen toi qua,0,CLEAN,no_accent
634,"Chuyển qua insta thì hack bằng lol,bằng niềm tin","Chuyen qua insta thi hack bang lol,bang niem tin",1,OFFENSIVE,no_accent
635,AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,AE CHO MINH XIN 1 DANG KY KENH A...CAM ON MOI NGUOI,0,CLEAN,no_accent
636,Những thằng đầu cua như em cảm thấy video rất bổ ích,Nhung thang dau cua nhu em cam thay video rat bo ich,0,CLEAN,no_accent
637,Ơ tưởng thầy chơi gay 😢,O tuong thay choi gay 😢,0,CLEAN,no_accent
638,Phan Nhuệ Anh nó đẹp dã man,Phan Nhue Anh no dep da man,0,CLEAN,no_accent
639,Chơi farm suốt nên giờ sấy đất tơi dã man,Choi farm suot nen gio say dat toi da man,0,CLEAN,no_accent
640,Hoang Pham cưới vợ đi,Hoang Pham cuoi vo di,0,CLEAN,no_accent
641,"Nhà nước CSVN cứ ứng trước tiền trả cho Slovakia, rồi đưa vào án phí, bắt Trịnh Xuân Thanh trả lại, hoặc trừ vào tài sản của TXT. Nếu không, Slovakia tính lãi trả chậm cũng chết.","Nha nuoc CSVN cu ung truoc tien tra cho Slovakia, roi dua vao an phi, bat Trinh Xuan Thanh tra lai, hoac tru vao tai san cua TXT. Neu khong, Slovakia tinh lai tra cham cung chet.",0,CLEAN,no_accent
642,Dũng Sỹ :)),Dung Sy :)),0,CLEAN,no_accent
643,"Thật sự là trận hôm nay team k làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé, đã nhận cọc thì mai phải cố hết sức nhé 😊","That su la tran hom nay team k lam cho fan ham mo cam thay de chiu mot chut nao ca nhung em van dat niem tin vao day nhe, da nhan coc thi mai phai co het suc nhe 😊",0,CLEAN,no_accent
644,"Lại là...nguy cơ bị nhiễn vô cùng thấp, chủ quan một cái là đi luôn","Lai la...nguy co bi nhien vo cung thap, chu quan mot cai la di luon",0,CLEAN,no_accent
645,Chửi quá xuất sắc luôn,Chui qua xuat sac luon,0,CLEAN,no_accent
646,Văn Trường 😒 dịch: không làm mà đòi có ăn thì chỉ có ăn cứt 😌,Van Truong 😒 dich: khong lam ma doi co an thi chi co an cut 😌,0,CLEAN,no_accent
647,có cái DB bố mày tin ấy,co cai DB bo may tin ay,1,OFFENSIVE,no_accent
648,Hoàng thị bé con thầy Ba,Hoang thi be con thay Ba,0,CLEAN,no_accent
649,Trần Kiên Trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha 😑,Tran Kien Tri thay ng nc ngoai vo trong la khoi ban khoi tu van lun nha 😑,0,CLEAN,no_accent
650,Nguyễn Việt Hehehe!,Nguyen Viet Hehehe!,0,CLEAN,no_accent
651,Ủa ngta có nói là livetream trên fb hã lỡ ytb đồ thì sao,Ua ngta co noi la livetream tren fb ha lo ytb do thi sao,0,CLEAN,no_accent
652,Nick face chị này j cho xin với mn...,Nick face chi nay j cho xin voi mn...,0,CLEAN,no_accent
653,Thầy lol chúc chỉ có rớt,Thay lol chuc chi co rot,2,HATE,no_accent
654,"Cần thông minh ,trí tuệ ,sức khỏe ms có thể nhá","Can thong minh ,tri tue ,suc khoe ms co the nha",0,CLEAN,no_accent
655,Nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,Nhan dip len fan cung thi em xin gui loi chuc nam moi toi toc truong va ae trong page,0,CLEAN,no_accent
656,Đào Mạnh An bố ẻm thích mang ẻm về VN.,Dao Manh An bo em thich mang em ve VN.,0,CLEAN,no_accent
657,Vụ Linda thì sao vậy thầy,Vu Linda thi sao vay thay,0,CLEAN,no_accent
658,Thầy ngu như chó 🤥,Thay ngu nhu cho 🤥,2,HATE,no_accent
659,Cmt chỉ mang tính chất test da cứng 🤣,Cmt chi mang tinh chat test da cung 🤣,0,CLEAN,no_accent
660,được chứ anh,duoc chu anh,0,CLEAN,no_accent
661,Nhạc hay nè ❤🐝,Nhac hay ne ❤🐝,0,CLEAN,no_accent
662,"Đói quá, Đi mua Cơm sườn về ăn vậy","Doi qua, Di mua Com suon ve an vay",0,CLEAN,no_accent
663,Trên bờ: tao chửi đấy mày làm đéo gì được tao :v,Tren bo: tao chui day may lam deo gi duoc tao :v,1,OFFENSIVE,no_accent
664,"Nghiêm cấm hành vi kẹp ít tiền vào hồ sơ, đưa tiền nhìu thì nhận ngoai quy định. Chắc ai đó viết thiếu.","Nghiem cam hanh vi kep it tien vao ho so, dua tien nhiu thi nhan ngoai quy dinh. Chac ai do viet thieu.",0,CLEAN,no_accent
665,💗,💗,0,CLEAN,no_accent
666,Sốt là bị bệnh hả m.n,Sot la bi benh ha m.n,0,CLEAN,no_accent
667,Cục vàng của con là xuất sắc,Cuc vang cua con la xuat sac,0,CLEAN,no_accent
668,How to mái đôi😆,How to mai doi😆,0,CLEAN,no_accent
669,con cô ấy,con co ay,0,CLEAN,no_accent
670,Dan lm kho dan.do ngu,Dan lm kho dan.do ngu,1,OFFENSIVE,no_accent
671,Đậu Quỳnh Nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe :)),Dau Quynh Nhi tuong danh nghiem tuc gi chu troll cung khoe :)),0,CLEAN,no_accent
672,Khổng hổ cho 2 chữ Anh Minh.....,Khong ho cho 2 chu Anh Minh.....,0,CLEAN,no_accent
673,ae vào,ae vao,0,CLEAN,no_accent
674,"Tử hình luôn ko nói nhiều , ý thức như củ cải","Tu hinh luon ko noi nhieu , y thuc nhu cu cai",1,OFFENSIVE,no_accent
675,video này nằm trong tập bn v ông,video nay nam trong tap bn v ong,0,CLEAN,no_accent
676,Lủ chó,Lu cho,2,HATE,no_accent
677,Dù abe xóa kênh nhưng em vẫn ủng hộ abe,Du abe xoa kenh nhung em van ung ho abe,0,CLEAN,no_accent
678,Chi lam đep qua chi oi ma nho qua ha,Chi lam dep qua chi oi ma nho qua ha,0,CLEAN,no_accent
679,ở nhà nhảy dù cho lành :))),o nha nhay du cho lanh :))),0,CLEAN,no_accent
680,❤️REFUND❤️,❤REFUND❤,0,CLEAN,no_accent
681,Nhà em có hộ nghèo có được ưu tiên không ạ 😞,Nha em co ho ngheo co duoc uu tien khong a 😞,0,CLEAN,no_accent
682,"T thích burn chair hơn, nó rất là ô kê","T thich burn chair hon, no rat la o ke",0,CLEAN,no_accent
683,Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là bên ý đéo đeo khầu trang.bị bệnh tự ở nhà cách li :))),Quang Hung Vu thay may ban du hoc sinh keu tren Facebook la ben y deo deo khau trang.bi benh tu o nha cach li :))),0,CLEAN,no_accent
684,Style khoe cu của mấy anh biến thái à 🙃,Style khoe cu cua may anh bien thai a 🙃,2,HATE,no_accent
685,@Chiến trần Tao lao.,@Chien tran Tao lao.,1,OFFENSIVE,no_accent
686,Địt mẹ nhà m 🙂,Dit me nha m 🙂,2,HATE,no_accent
687,Nguyễn Vỹ 🙃🙃,Nguyen Vy 🙃🙃,0,CLEAN,no_accent
688,Chị Minh Hiếu dễ thương quá trời,Chi Minh Hieu de thuong qua troi,0,CLEAN,no_accent
689,Cẩn thận con Thắm nó chưi :))),Can than con Tham no chui :))),0,CLEAN,no_accent
690,Cho hỏi xem mấy trận này ở đâu v ae?,Cho hoi xem may tran nay o dau v ae?,0,CLEAN,no_accent
691,Giọng cười phu thê =))),Giong cuoi phu the =))),0,CLEAN,no_accent
692,Be đổi tóc măm Tết à,Be doi toc mam Tet a,0,CLEAN,no_accent
693,Lê Nhật Trâm đi máy bay riêng đó hả,Le Nhat Tram di may bay rieng do ha,0,CLEAN,no_accent
694,Bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi... khó toang thật rồi..,Bat dau co dich ca nuoc mi co 16ca nhiem ke tu khi co ca thu 17 gio tang gap doi roi... kho toang that roi..,0,CLEAN,no_accent
695,Trang Ruan công nhận.,Trang Ruan cong nhan.,0,CLEAN,no_accent
696,Abe là tổng thống nhật còn Aba là Trung gà susan 0175,Abe la tong thong nhat con Aba la Trung ga susan 0175,0,CLEAN,no_accent
697,:^)),:^)),0,CLEAN,no_accent
698,945153478,945153478,0,CLEAN,no_accent
699,Hết hồn chưa :)),Het hon chua :)),0,CLEAN,no_accent
700,Mấy đứa antifan lại bảo anh tao ghép ảnh đi😌,May dua antifan lai bao anh tao ghep anh di😌,0,CLEAN,no_accent
701,Dạo này có gì mới không? Dạo này có gì mới không?,Dao nay co gi moi khong? Dao nay co gi moi khong?,0,CLEAN,no_accent
702,"#Câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình , đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ HongKong , mới đây người ta quan tâm chủ nghĩa Tự Do hơn chủ nghĩa Nồi Cơm vì","#Cau tra loi rat don gian la nguoi dan o cac nuoc dan chu do quan tam den dan quyen va nhan quyen cua minh , don cu nhu cac cuoc bieu tinh va di bau cu he quan nguoi dan chu HongKong , moi day nguoi ta quan tam chu nghia Tu Do hon chu nghia Noi Com vi",0,CLEAN,no_accent
703,"ý thức tý đi nào, không người ta lại nghĩ mình quốc tịch Hàn đấy :)))))","y thuc ty di nao, khong nguoi ta lai nghi minh quoc tich Han day :)))))",0,CLEAN,no_accent
704,toàn các cô gái ngồi xổm trym quệt đất ạ..,toan cac co gai ngoi xom trym quet dat a..,1,OFFENSIVE,no_accent
705,Tiên tri Trần Dần về Việt Nam ở nghĩa trang bình an,Tien tri Tran Dan ve Viet Nam o nghia trang binh an,2,HATE,no_accent
706,Lặng,Lang,0,CLEAN,no_accent
707,Đáng nhẽ m k nên về nước 🙂,Dang nhe m k nen ve nuoc 🙂,2,HATE,no_accent
708,Hoàng Văn Thuận nên xử bắn hed,Hoang Van Thuan nen xu ban hed,1,OFFENSIVE,no_accent
709,Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cx éo đc,Khi buon minh choi lon di nghia vu va gio muon ra cx eo dc,1,OFFENSIVE,no_accent
710,Tr Thanh Tùngg gái ở đâu ra cơ,Tr Thanh Tungg gai o dau ra co,0,CLEAN,no_accent
711,Mơ đi 😁😁,Mo di 😁😁,0,CLEAN,no_accent
712,Tối nay có sờ trim không anh Độ,Toi nay co so trim khong anh Do,0,CLEAN,no_accent
713,Quê tao mà giơ cánh hoa ntn ra đường là đéo còn đường về quê mẹ,Que tao ma gio canh hoa ntn ra duong la deo con duong ve que me,0,CLEAN,no_accent
714,Mới vào nghe bã chửi banh nhà lồng chợ luôn vãi thật,Moi vao nghe ba chui banh nha long cho luon vai that,0,CLEAN,no_accent
715,Mình bán tiền game rẻ hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,Minh ban tien game re hon binh thuong 20 - 30% vao thang nick luon bao uy tin tat ca cac loai game ai co nhu cau lh : 0968901765 . Gd truc tiep cung duoc nhe minh o cau giay ❤❤,0,CLEAN,no_accent
716,Hay! 👍🏽,Hay! 👍🏽,0,CLEAN,no_accent
717,Ở Việt Nam! Nó là cái l đó,O Viet Nam! No la cai l do,1,OFFENSIVE,no_accent
718,Gian hồ đài loan đầu sao mà kg lên tiến,Gian ho dai loan dau sao ma kg len tien,0,CLEAN,no_accent
719,Ông lại muốn học sinh có pha bẻ lái đây mà🙂,Ong lai muon hoc sinh co pha be lai day ma🙂,0,CLEAN,no_accent
720,"Các thím hiểu từ Trưng Dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó","Cac thim hieu tu Trung Dung ko vay , ro hon chut nua thi nguoi dan van dc quyen quay clip do",0,CLEAN,no_accent
721,"anh Trung đập thẻ , anh Trung phá sản :)))","anh Trung dap the , anh Trung pha san :)))",0,CLEAN,no_accent
722,"Con điên, next mẹ mày đi","Con dien, next me may di",2,HATE,no_accent
723,Sniper ...,Sniper ...,0,CLEAN,no_accent
724,fai nói 1 điều mày khóc thuê à ad . sẽ sớm thôi mày sẽ bị dờ gáy,fai noi 1 dieu may khoc thue a ad . se som thoi may se bi do gay,2,HATE,no_accent
725,Lê Hoàng Trần :V vãi cả lý luận và đổ thừa !VN ta có đảng quang vinh lãnh đạo mà ko khắc phục được mấy cái cỏn con vậy à ?,Le Hoang Tran :V vai ca ly luan va do thua !VN ta co dang quang vinh lanh dao ma ko khac phuc duoc may cai con con vay a ?,0,CLEAN,no_accent
726,Lây theo cấp số mũ chứ🤔,Lay theo cap so mu chu🤔,0,CLEAN,no_accent
727,Thật hả :)))),That ha :)))),0,CLEAN,no_accent
728,9. Xác. Thứi từ trinh xương gồi,9. Xac. Thui tu trinh xuong goi,0,CLEAN,no_accent
729,Chuì lol là chui gi vaÿ?,Chui lol la chui gi vay?,1,OFFENSIVE,no_accent
730,không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta ! đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con ! bà con cám ơn đảng và nhà nước chưa ?,khong khi dat chat luong nhu hom nay cung la nho su tai tinh cua dang ta ! do la mang nhung nha may nhiet dien than co lo si tu nguoi anh em phuong Bac ve phuc vu ba con ! ba con cam on dang va nha nuoc chua ?,2,HATE,no_accent
731,Cực kì thuyết phục :33,Cuc ki thuyet phuc :33,0,CLEAN,no_accent
732,Về quê làm vlog đi thầy !!!,Ve que lam vlog di thay !!!,0,CLEAN,no_accent
733,"Thoại Trần ít ra người ta ghi không có dấu, còn đằng này ghi có dấu rồi còn ghi sai","Thoai Tran it ra nguoi ta ghi khong co dau, con dang nay ghi co dau roi con ghi sai",0,CLEAN,no_accent
734,alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc Nguyen khỏi mất ăn mất ngủ nhé =))))))),alo tin mung la chung minh van con cai de doc ne Ngoc Nguyen khoi mat an mat ngu nhe =))))))),0,CLEAN,no_accent
735,xD,xD,0,CLEAN,no_accent
736,Cái này tao đéo đồng ý,Cai nay tao deo dong y,1,OFFENSIVE,no_accent
737,Vậy rồi 7 ngày ở VN đã làm gì đi đâu 😌,Vay roi 7 ngay o VN da lam gi di dau 😌,0,CLEAN,no_accent
738,Chị trang đâu r tộc trưởng đi thả thính linh tinh kìa cj,Chi trang dau r toc truong di tha thinh linh tinh kia cj,0,CLEAN,no_accent
739,giàu mà ko biết chia chác cho tụi nó thì bầu Kiên đã là một ví dụ.,giau ma ko biet chia chac cho tui no thi bau Kien da la mot vi du.,2,HATE,no_accent
740,wao,wao,0,CLEAN,no_accent
741,Quả múa chung được phết thầy ạ :v,Qua mua chung duoc phet thay a :v,0,CLEAN,no_accent
742,mả cha mấy thằng ăn bánh mì,ma cha may thang an banh mi,2,HATE,no_accent
743,Năm sau thấy bật stream chào mọi người hnay con thay ông già live stream ông già nay say vắt lưỡi rồi😀,Nam sau thay bat stream chao moi nguoi hnay con thay ong gia live stream ong gia nay say vat luoi roi😀,0,CLEAN,no_accent
744,Sao chửi người ta thế bạn ?,Sao chui nguoi ta the ban ?,0,CLEAN,no_accent
745,yêu xa khiến chúng ta trưởng thành hơn 😊,yeu xa khien chung ta truong thanh hon 😊,0,CLEAN,no_accent
746,Ghé trang mình lựa ốp xinh giá rẻ nheee 🥰♥️♥️,Ghe trang minh lua op xinh gia re nheee 🥰♥♥,0,CLEAN,no_accent
747,Các anh chị có thể đừng “cực kì thuyết phục” và cho em xin tên bài được sử dụng trong video được không ạ 🥺,Cac anh chi co the dung “cuc ki thuyet phuc” va cho em xin ten bai duoc su dung trong video duoc khong a 🥺,0,CLEAN,no_accent
748,Tức nhiêng là tui còn khỏe mà. Tui chưa cưới danh ca Như Quỳnh mà chết gì 😂😂,Tuc nhieng la tui con khoe ma. Tui chua cuoi danh ca Nhu Quynh ma chet gi 😂😂,0,CLEAN,no_accent
749,Nguyễn An Thuyên ib đi,Nguyen An Thuyen ib di,0,CLEAN,no_accent
750,"Tao phải qua phản đối bọn ba que indo nha, bác tao nhìn đẹp chai đoản hậu, lộn phúc hậu thế kia mà nó quất cặp môi như hai miếng thịt trâu là làm thao","Tao phai qua phan doi bon ba que indo nha, bac tao nhin dep chai doan hau, lon phuc hau the kia ma no quat cap moi nhu hai mieng thit trau la lam thao",2,HATE,no_accent
751,Chắc do đi đái quên chưa kéo quần ngoài vội quá nên kệ mẹ thế đi ra 😞,Chac do di dai quen chua keo quan ngoai voi qua nen ke me the di ra 😞,1,OFFENSIVE,no_accent
752,Hửm,Hum,0,CLEAN,no_accent
753,Khẩu hiệu tuyệt vời,Khau hieu tuyet voi,0,CLEAN,no_accent
754,Thì ?,Thi ?,0,CLEAN,no_accent
755,Ngọc Tính :(( bn đấy chửi trc mà. Cái cmt trên của tớ cx chỉ muốn vui vui một tí thôi chứ ai lm j đou,Ngoc Tinh :(( bn day chui trc ma. Cai cmt tren cua to cx chi muon vui vui mot ti thoi chu ai lm j dou,0,CLEAN,no_accent
756,Bn vào @TrầnĐoànOfficial nghe chửi minh khịa ko dám nói tên Minh Hiếu,Bn vao @TranDoanOfficial nghe chui minh khia ko dam noi ten Minh Hieu,0,CLEAN,no_accent
757,Chết mất :))),Chet mat :))),0,CLEAN,no_accent
758,Chuẩn hơn bọn hàn nhiều,Chuan hon bon han nhieu,0,CLEAN,no_accent
759,THôi đi cô cô xem hết mấy bài đăng trang này đi xem cô hùng biện nũa hôn đảng của cô đấy =)))) Hẹn Mỹ,THoi di co co xem het may bai dang trang nay di xem co hung bien nua hon dang cua co day =)))) Hen My,0,CLEAN,no_accent
