sample_id,original_text,noisy_text,label_id,label_name,noise_type
851,Chán ko muốn nói,Chán ko m.u.ố.n nói,0,CLEAN,special_char
852,"Tiếp theo sẽ là sự phân hóa trong nội bộ lãnh đạo Bắc Kinh. Bộ mặt thật của tình ""đồng chí"" lộ diện !","Tiếp theo sẽ là sự phân hóa trong nội bộ lãnh đạo B.ắ.c Kinh. Bộ mặt thật của tình ""đồng chí"" lộ diện !",0,CLEAN,special_char
853,Nhờ thầy mà em cảm thấy mình không phải là đứa chơi ngu nhất liên minh,Nhờ thầy mà em cảm thấy mình không phải là đứa chơi n.g.u nhất liên minh,0,CLEAN,special_char
854,"Con này nếu một ngày thằng Đài Loan nó đuổi, thì nó đi đâu","Con này nếu một ngày thằng Đài L.o.a.n nó đuổi, thì nó đi đâu",0,CLEAN,special_char
855,ngày còn nhỏ thi mong lớn thât nhanh đe ra khỏi vòng tay bố,ngày còn nhỏ thi mong lớn thât n.h.a.n.h đe ra khỏi vòng tay bố,0,CLEAN,special_char
856,Quan Nguyên Tường Thuỵ,Quan n.g.uyên Tường Thuỵ,0,CLEAN,special_char
857,Duy Linh cô gái trong hình bị nghi nhiễm hả bạn,Duy Linh cô gái trong h.ì.n.h bị nghi nhiễm hả bạn,0,CLEAN,special_char
858,troi ui con nay do lai cai,troi ui con n.a.y do lai cai,0,CLEAN,special_char
859,"Kệ đi thớt , 1 lũ trẻ trâu","Kệ đi thớt , 1 lũ trẻ trâu",2,HATE,special_char
860,tui tưởng bọn học trò nó ghép clip vào chứ ai ngờ nhận giải thiệt,tui tưởng bọn học trò nó ghép c.lip vào chứ ai ngờ nhận giải thiệt,0,CLEAN,special_char
861,Bò kiểu mẫu :v,Bò kiểu m.ẫ.u :v,0,CLEAN,special_char
862,Thời nay có những người mãi mãi chọc người có vấn đề thần kinh để làm gì ÁC ĐỨC LẮM bỏ đi người ta có chồng có con thơ dại không có đi lừa gạt cướp bóc ???,Thời nay có những người mãi mãi c.h.ọc người có vấn đề thần kinh để làm gì ÁC ĐỨC LẮM bỏ đi người ta có chồng có con thơ dại không có đi lừa gạt cướp bóc ???,0,CLEAN,special_char
863,cmt hơi dạo rồi đấy thủy tím mắt ạ,cmt hơi dạo rồi đ.ấ.y thủy tím mắt ạ,0,CLEAN,special_char
864,Thành Nguyễn,Thành n.g.uyễn,0,CLEAN,special_char
865,Bây giờ có nghiêm túc kiểm điểm hay nặng nhất là kỷ luật cách chức gì đó thì bọn quan lại chóp bu này cũng tẩu tán cất giấu mấy ngàn tỷ vào túi riêng rồi ! Lãnh đạo các ban ngành trong thể chế CS bao nhiêu năm đấu đá tranh chấp quyền lực cũng chỉ chờ có thế ! Hạ cánh với số dư tài sản khủng XONG !,Bây giờ có nghiêm túc kiểm điểm hay nặng nhất là kỷ luật cách chức gì đó thì bọn quan lại c.h.óp bu này cũng tẩu tán cất giấu mấy ngàn tỷ vào túi riêng rồi ! Lãnh đạo các ban ngành trong thể chế CS bao nhiêu năm đấu đá tranh chấp quyền lực cũng chỉ chờ có thế ! Hạ cánh với số dư tài sản khủng XONG !,2,HATE,special_char
866,Doi song nay chet mai.can that voi loi noi se tot hon.ji hay ngheo tu minh bt khoe lay ji c d c oi,Doi song nay chet mai.can that voi loi noi se tot hon.ji h.a.y ngheo tu minh bt khoe lay ji c d c oi,0,CLEAN,special_char
867,Định hợp tác sản xuất âm nhạc hay gì v Thầy 😂,Định hợp tác sản xuất âm n.h.ạ.c hay gì v Thầy 😂,0,CLEAN,special_char
868,"Một câu chuyện cổ tích rất hay được sáng tác bởi công an Việt Nam. Giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.","Một câu chuyện cổ tích rất hay được sáng tác bởi công an Việt N.a.m.. Giỏi lắm các chiến sĩ vì nước quên dân, vì thân phục vụ.",2,HATE,special_char
869,Có thể huy hiệu này sẽ đổi đc biểu tượng thần binh🤔,Có thể huy hiệu này sẽ đ.ổ.i đc biểu tượng thần binh🤔,0,CLEAN,special_char
870,thằng viết bài thật là cứng,thằng viết bài t.h.ậ.t là cứng,0,CLEAN,special_char
871,Đỗ Tài việt kiều có thích món thịt chó này k? Kkk,Đỗ Tài việt kiều có thích món thịt c.h.ó này k? Kkk,0,CLEAN,special_char
872,Chị ba trên dú dưới có con cu ai làm lại chị 3,Chị ba trên dú dưới có c.o.n cu ai làm lại chị 3,2,HATE,special_char
873,lại nhớ anh bạn của anh rồi thất tình bị chim ỉa lên đầu 😁,lại nhớ anh bạn của anh rồi t.h.ấ.t tình bị chim ỉa lên đầu 😁,0,CLEAN,special_char
874,Lêu lêu mấy đứa FA 😂😂😂,Lêu lêu mấy đ.ứ.a FA 😂😂😂,0,CLEAN,special_char
875,Diệp Gia Nghi đi tạo rồi ngta đòi rủ ra đâm tay đôi luôn đó,Diệp Gia Nghi đi tạo rồi ngta đ.ò.i rủ ra đâm tay đôi luôn đó,0,CLEAN,special_char
876,Danh Nguyễn Anh Khôi á á sợ quá cơ thách á,Danh n.g.uyễn Anh Khôi á á sợ quá cơ thách á,0,CLEAN,special_char
877,Tuyen Le Duong Thuy Nguyễn Yến,Tuyen Le Duong Thuy n.g.uyễn Yến,0,CLEAN,special_char
878,Lê Minh Nhất,Lê M.i.n.h Nhất,0,CLEAN,special_char
879,*** lung linh,*** l.u.n.g linh,0,CLEAN,special_char
880,Muốn biết thì ra trước mặc bả mà hỏi hoặc là lên clip hỏi bả ở đây hk ai biết đâu,Muốn biết thì ra trước mặc bả mà hỏi hoặc là lên c.lip hỏi bả ở đây hk ai biết đâu,0,CLEAN,special_char
881,Dạo này a lọt top show chart chỉ sau 20 du khách hàn quốc thôi đấy. Chúc mừng a,Dạo này a lọt top show chart chỉ sau 2.0 du khách hàn quốc thôi đấy. Chúc mừng a,0,CLEAN,special_char
882,Hợp lí 🙃,Hợp l.í 🙃,0,CLEAN,special_char
883,Thân gửi,Thân g.ử.i,0,CLEAN,special_char
884,A ơi :)) Máy bay mà dỗi thì làm sao cho nó nguôi giận đây ạ =)),A ơi :)) Máy bay mà dỗi thì làm sao cho nó n.g.uôi giận đây ạ =)),0,CLEAN,special_char
885,Ng Hàn Quốc sống thật có lòng tốt mà tốt chưa thấy đã...,Ng Hàn Quốc sống thật có l.ò.n.g tốt mà tốt chưa thấy đã...,0,CLEAN,special_char
886,Lol này cây vô đầu nó mới sợ :),Lol này cây vô đ.ầ.u nó mới sợ :),0,CLEAN,special_char
887,Đoạn 1 rap với phối nhạc hay,Đoạn 1 rap v.ớ.i phối nhạc hay,0,CLEAN,special_char
888,Hoàng Quốc HoàViết Trung bữa nay toàn thứ chi chi mô không ri !!!,Hoàng Quốc HoàViết Trung bữa nay toàn t.h.ứ chi chi mô không ri !!!,0,CLEAN,special_char
889,Xào lăn chắc ngon 😋,Xào lăn c.h.ắ.c ngon 😋,0,CLEAN,special_char
890,Nhung loi phat bieu cua bac ! Nhung nguoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,Nhung loi phat bieu cua bac ! Nhung n.g.uoi dan chung ta duoc nghe cung bot hoang mang va them phan rat yen tam😊😊,0,CLEAN,special_char
891,Trà My khác gì quét nhà k haha,Trà My khác gì q.u.é.t nhà k haha,0,CLEAN,special_char
892,anh lân sẽ phải trả giá vì tội gài ông hậu tiên tri này vì sau này ông sẽ hậu tiên tri thấy a gài ổng,anh lân sẽ phải trả giá vì tội gài ông hậu tiên tri n.à.y vì sau này ông sẽ hậu tiên tri thấy a gài ổng,0,CLEAN,special_char
893,Đc huy hiệu đó để làm gì vậy ae,Đc huy hiệu đó đ.ể làm gì vậy ae,0,CLEAN,special_char
894,Sao giờ nhiều chương trình nhố nhăng thế khg biết,Sao giờ nhiều chương trình n.h.ố nhăng thế khg biết,2,HATE,special_char
895,Khúc Hương Giang ủa chớ sao dzẩy. Chạy event hả,Khúc Hương Giang ủa chớ s.a.o dzẩy. Chạy event hả,0,CLEAN,special_char
896,Óc chó,Óc c.h.ó,1,OFFENSIVE,special_char
897,Cười vl😂,Cười v.l😂,0,CLEAN,special_char
898,K phải anti nhưng sao mình thấy nhạc của Jack k hay ta? Ngấm k nổi,K phải anti nhưng sao mình thấy nhạc c.ủ.a Jack k hay ta? Ngấm k nổi,0,CLEAN,special_char
899,Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,Em sẽ trung thành với abe đến k.h.i susan của thầy trở thành 1705,0,CLEAN,special_char
900,Love you chu cà mo,Love you c.h.u cà mo,0,CLEAN,special_char
901,Sn 97 mà bán hàng 10 năm. Cười nhạt =))),Sn 97 mà bán hàng 1.0 năm. Cười nhạt =))),0,CLEAN,special_char
902,thứ 6 ngày 13 đi chơi trung thu vui vẻ nha cả nhà,thứ 6 ngày 13 đi chơi t.r.u.n.g thu vui vẻ nha cả nhà,0,CLEAN,special_char
903,Người dân việt nam nai đeo hột xoàn rồi bạn ơi vàng là cái gì chỉ để cho mấy người thu nhập thấp thôi bạn ơi,Người dân việt nam nai đeo hột xoàn rồi bạn ơi vàng là cái gì chỉ để c.h.o mấy người thu nhập thấp thôi bạn ơi,0,CLEAN,special_char
904,"Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình cực ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời","Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình c.ự.c ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời",0,CLEAN,special_char
905,Trần dần và khánh sky còn hay hơn trấn thành với trường giang nữa..xem giảm xì trét..kkk,Trần dần và khánh sky còn hay hơn t.r.ấ.n thành với trường giang nữa..xem giảm xì trét..kkk,0,CLEAN,special_char
906,H có lẽ đã quá muộn màng,H có lẽ đ.ã quá muộn màng,0,CLEAN,special_char
907,có vlog ko a ơi,có v.log ko a ơi,0,CLEAN,special_char
908,được anh ưi :)),được anh ư.i :)),0,CLEAN,special_char
909,"Cô M.Hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn chải đi hát lô tô các thứ😥 Vậy nếu mẹ cô có 100 cây vàng, thế sao phải để cô cực như vậy ? ( tại k biết cô nói chơi hay nói thiệt )😄","Cô M.Hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn chải đi hát lô tô các thứ😥 Vậy nếu m.ẹ cô có 100 cây vàng, thế sao phải để cô cực như vậy ? ( tại k biết cô nói chơi hay nói thiệt )😄",0,CLEAN,special_char
910,trời ơi trời abe chơi local brand hả?,trời ơi trời abe chơi lo.cal brand hả?,0,CLEAN,special_char
911,"Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤","Team cũng cố hết sức r, cố ở những giải sau các anh nhé, m.o.n.g các tv trong team rf sẽ thấy đc bình luận này của e ❤❤",0,CLEAN,special_char
912,MV khá chất lượng,MV khá c.h.ấ.t lượng,0,CLEAN,special_char
913,Phố bolsa thiên về cộng sản việt nam.,Phố bolsa thiên về c.ô.̣.n.g sản việt nam.,0,CLEAN,special_char
914,Tự nhiên thấy mến cô ghê.,Tự nhiên thấy m.ế.n cô ghê.,0,CLEAN,special_char
915,Điên qf :,Điên q.f :,0,CLEAN,special_char
916,Ước gì có người yêu cũ để quay lại nhỉ🤔🤔,Ước gì có người yêu c.ũ để quay lại nhỉ🤔🤔,0,CLEAN,special_char
917,"Hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi","Hãy để lạnh trước khi sử d.ụ.n.g., tránh ấng truc tiep mat troi",0,CLEAN,special_char
918,Mấy chuyện tâm linh này k đùa được đâu . Đừa là mắc cười đó 🤣😀,Mấy chuyện tâm linh này k đùa được đ.â.u . Đừa là mắc cười đó 🤣😀,0,CLEAN,special_char
919,"Nền giáo dục phương tây đã dạy gì cho những \""ai kia\""☹️. Nghĩ nó chán, sang chảnh mà ý thức l0l😑","Nền giáo dục phương tây đã dạy gì c.h.o những \""ai kia\""☹️. Nghĩ nó chán, sang chảnh mà ý thức l0l😑",1,OFFENSIVE,special_char
920,Úc rất tự hào về anh,Úc rất tự h.à.o về anh,0,CLEAN,special_char
921,Cho con voi,c.h.o con voi,0,CLEAN,special_char
922,Cái vấn đề mà tấc nhiêng mà ...,Cái vấn đề mà t.ấ.c nhiêng mà ...,0,CLEAN,special_char
923,"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄","là bữa chưa xin dc tài trợ từ liên q.u.a.n , h xin dc nên làm típ chăn 😌🙄",0,CLEAN,special_char
924,chúc mừng sinh nhật thầy :)))),chúc mừng sinh n.h.ậ.t thầy :)))),0,CLEAN,special_char
925,Toang thực sự 😐,Toang thực s.ự 😐,1,OFFENSIVE,special_char
926,Đang bận đớp và chăm sóc bụng bầu nha-k rảnh lo chuyện tào lao,Đang bận đớp và chăm só.c bụng bầu nha-k rảnh lo chuyện tào lao,0,CLEAN,special_char
927,Đi đường quyền hông,Đi đường q.u.y.ề.n hông,0,CLEAN,special_char
928,Mãi yêu cô😽❤,Mãi y.ê.u cô😽❤,0,CLEAN,special_char
929,Chu Chang ai dà,Chu Chang a.i dà,0,CLEAN,special_char
930,Chuẩn bị đóng thuế oxy thôi mọi người :))),Chuẩn bị đóng thuế o.x.y thôi mọi người :))),0,CLEAN,special_char
931,Anh chíp nhìn có vẻ rất akira phan 🤣,Anh chíp nhìn có v.ẻ rất akira phan 🤣,0,CLEAN,special_char
932,E muốn xin vocal để remix lại đc k a ???,E muốn xin vo.cal để remix lại đc k a ???,0,CLEAN,special_char
933,Đợi làm gì cho phí tuổi thanh xuân /v\,Đợi làm gì c.h.o phí tuổi thanh xuân /v\,0,CLEAN,special_char
934,Cút,C.ú.t,1,OFFENSIVE,special_char
935,Mỏ này là mỏ gì đây mọi người :))),Mỏ này là mỏ g.ì đây mọi người :))),0,CLEAN,special_char
936,"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p","nó viết stt rõ n.g.u, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",2,HATE,special_char
937,"Khánh Sky chẳng nhẽ tao lại nói thẳng ra là thằng "" cạn tàu gáo máng "" k -icm ? :)","Khánh Sky chẳng nhẽ tao lại nói thẳng ra là t.h.ằ.n.g "" cạn tàu gáo máng "" k -icm ? :)",2,HATE,special_char
938,Tiền đó có công khai !?,Tiền đó có c.ô.n.g khai !?,0,CLEAN,special_char
939,facebook.com/notes/hasdgasdgasdg%BF/video-quay-tr%E1%BB%99m-c%C3%B4-g%C3%A1i-v%C3%A0-b%E1%BA%A1n-trai-trong-nh%C3%A0-v%E1%BB%87-sinh-c%E1%BA%A5m-ch%E1%BB%8B-em-v%C3%A0o-xem/933231583437890,f.a.c.e.b.o.o.k...c.o.m./.n.o.t.e.s./.h.a.s.d.g.a.s.d.g.a.s.d.g.%.B.F./.v.i.d.e.o.-.q.u.a.y.-.t.r.%.E.1.%.B.B.%.9.9.m.-.c.%.C.3.%.B.4.-.g.%.C.3.%.A.1.i.-.v.%.C.3.%.A.0.-.b.%.E.1.%.B.A.%.A.1.n.-.t.r.a.i.-.t.r.o.n.g.-.n.h.%.C.3.%.A.0.-.v.%.E.1.%.B.B.%.8.7.-.s.i.n.h.-.c.%.E.1.%.B.A.%.A.5.m.-.c.h.%.E.1.%.B.B.%.8.B.-.e.m.-.v.%.C.3.%.A.0.o.-.x.e.m./.9.3.3.2.3.1.5.8.3.4.3.7.8.9.0,0,CLEAN,special_char
940,ok nha',ok n.h.a.',0,CLEAN,special_char
941,"Hieu Nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc","Hieu n.g.uyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc",2,HATE,special_char
942,Tin tưởng tuyệt đối vào bác đam nhé .nếu có chuyện gì bất trắc nhân dân sẽ chấp nhận vượt qua vì bác đã cố gắng hết sức,Tin tưởng tuyệt đối vào bác đam nhé .nếu có chuyện gì bất trắc n.h.â.n dân sẽ chấp nhận vượt qua vì bác đã cố gắng hết sức,0,CLEAN,special_char
943,Ảnh ngầu đấu nhưng thầy rap còn ngầu hơn,Ảnh ngầu đấu nhưng t.h.ầ.y rap còn ngầu hơn,0,CLEAN,special_char
944,? :D ?,? :.D ?,0,CLEAN,special_char
945,khôn thế thầy lòn :)),khôn thế t.h.ầ.y lòn :)),0,CLEAN,special_char
946,khổ thật sự :((,khổ thật s.ự :((,0,CLEAN,special_char
947,cà khịa cực mạnh 🤣,cà khịa c.ự.c mạnh 🤣,0,CLEAN,special_char
948,Vũ Hồng Nhung Thanh Phat Le pé sợ quá cả nhàaa,Vũ Hồng Nhung Thanh Phat L.e pé sợ quá cả nhàaa,0,CLEAN,special_char
949,ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không thể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không t.h.ể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,2,HATE,special_char
950,Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,Mày nghỉ luôn cũng được. Phát ngôn t.à.o lao fan nó unfollow hết bây giờ,2,HATE,special_char
951,Nghỉ đi các anh ơiii,Nghỉ đi c.á.c anh ơiii,0,CLEAN,special_char
952,Thích ac về với nhau,Thích ac v.ề với nhau,0,CLEAN,special_char
953,"quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.","quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem m.ô.̣.t video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0,CLEAN,special_char
954,Thằng to nó núp chứ bạn,Thằng to nó n.ú.p chứ bạn,0,CLEAN,special_char
955,ko live ak a,ko live a.k a,0,CLEAN,special_char
