sample_id,original_text,noisy_text,label_id,label_name,noise_type
2282,Dm . Đlq tao fan mình Hiếu nhé,d* . Đlq tao fan mình Hiếu nhé,1,OFFENSIVE,masked_word
2283,Lạy chúa năm mô a di đà phật,Lạy chúa năm mô a di đà phật,0,CLEAN,masked_word
2284,Bạy bạ à nghen Úc mới là nơi ung thư nhât thế giới. Nói có sách mách co chứng,Bạy bạ à nghen Úc mới là nơi ung t*ư nhât thế giới. Nói có sách mách co chứng,0,CLEAN,masked_word
2285,Cường Nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu,Cường n*uyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu,1,OFFENSIVE,masked_word
2286,Yêu nhau bác sĩ nói cưới thì cưới =)),Yêu nhau bác sĩ n*i cưới thì cưới =)),0,CLEAN,masked_word
2287,Võ Minh Hiếu xin vid ạ,Võ Minh Hiếu x*n vid ạ,0,CLEAN,masked_word
2288,Nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người. Vl thật bọn trẻ,Nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người. v* thật bọn trẻ,2,HATE,masked_word
2289,Duy Trần xin video với bạn,Duy Trần xin v***o với bạn,0,CLEAN,masked_word
2290,thầy thì kinh rồi ráng làm giáo án popy sách phép là ok,thầy thì kinh rồi ráng làm g**o án popy sách phép là ok,0,CLEAN,masked_word
2291,Deo lam em oi em dep lam,Deo lam em oi em dep lam,0,CLEAN,masked_word
2292,"Cuộc sống mà , ae ủng hộ album quảng cáo của thầy t nhe","Cuộc sống mà , ae ủng hộ a***m quảng cáo của thầy t nhe",0,CLEAN,masked_word
2293,Huyền Khánh Phùng cùng nhau lập Đàn nào😎,Huyền Khánh Phùng cùng n**u lập Đàn nào😎,0,CLEAN,masked_word
2294,"Chi mac đo vang dep qa, rat sang","Chi mac đo vang d*p qa, rat sang",0,CLEAN,masked_word
2295,"TOI dong y voi ong Tran Dan su that dung nhu vay, chinh toi cung co suy nghi tu luc moi bat dau vi khuan moi lan tran o trung quoc ,toi ko phai la nha tien tri nhung toi co mot giac quan thu 6 ,TOI CHI CAU XIN ON TREN PHU DO CHO THE GIOI SOM BINH AN ,","TOI dong y voi ong Tran Dan su that dung nhu vay, chinh toi cung co suy nghi tu luc moi bat dau vi khuan moi lan tran o trung quoc ,toi ko phai la nha tien tri nhung toi co mot giac quan thu 6 ,TOI CHI CAU XIN ON TREN PHU DO c*o THE GIOI SOM BINH AN ,",0,CLEAN,masked_word
2296,Dm cái giọng cười Abe nghe khốn nạn vl ạ :)) nhưng mỗi lần em nghe em đều cười theo =)),d* cái giọng cười Abe nghe khốn nạn vl ạ :)) nhưng mỗi lần em nghe em đều cười theo =)),0,CLEAN,masked_word
2297,deo vang co do do😂😂😂,deo vang co do do😂😂😂,0,CLEAN,masked_word
2298,Hoàng Thảo cánh hoa nha em,Hoàng Thảo cánh h*a nha em,0,CLEAN,masked_word
2299,liên quan gì đến mấy đứa đấy không??🙃🙃,liên quan gì đến m*y đứa đấy không??🙃🙃,0,CLEAN,masked_word
2300,Ba nay nge noi bu cu chau ba ne,Ba nay nge noi bu cu chau ba ne,2,HATE,masked_word
2301,Nguyễn Minh NgỌc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,n*uyễn Minh NgỌc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1,OFFENSIVE,masked_word
2302,sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy iu😅😅😅,sử dụng tuyệt chiêu bổn môn t*m kê gáy đi thầy iu😅😅😅,0,CLEAN,masked_word
2303,Trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp,Trên đời này sao có cái loại con n***i như con nhỏ này....đúng là khẩu nghiệp,2,HATE,masked_word
2304,"Có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi","Có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, n***g bạn chính tã là bạn sai hơn người ta nhiều rồi",0,CLEAN,masked_word
2305,có tiền đi du học. Học gì củng giỏi mỗi học cái ý thức là ngu.,có tiền đi du học. Học gì củng giỏi mỗi học cái ý thức là n*u.,1,OFFENSIVE,masked_word
2306,☺,☺,0,CLEAN,masked_word
2307,đc vl ah ưi,đc v* ah ưi,0,CLEAN,masked_word
2308,Năm 2012 : tao bắt đầu chơi fb,Năm 2012 : tao b*t đầu chơi fb,0,CLEAN,masked_word
2309,Game j v thầy,Gam* j v thầy,0,CLEAN,masked_word
2310,chuyện sao thành ra ntn,chuyện sao t***h ra ntn,0,CLEAN,masked_word
2311,Huyền Khánh Phùng thôi gọi cô già lắm cô ạ :((,Huyền Khánh Phùng thôi gọi cô già lắm cô ạ :((,0,CLEAN,masked_word
2312,Mẹ Độ yêu con,m* Độ yêu con,0,CLEAN,masked_word
2313,Nguyen The Anh thế anh hay táp chứ đ phải hai tám :)),n*uyen The Anh thế anh hay táp chứ đ phải hai tám :)),0,CLEAN,masked_word
2314,Tú chất độc màu da cam =))),Tú chất độc m*u da cam =))),0,CLEAN,masked_word
2315,Quan chức nhà nước mà cứ như vầy thì sao được lòng dân 😡,Quan chức nhà nước mà cứ như v*y thì sao được lòng dân 😡,0,CLEAN,masked_word
2316,Tuyết Hằng Như Teddy Nguyễn Dương,Tuyết Hằng Như Teddy n*uyễn Dương,0,CLEAN,masked_word
2317,Nhìn duyên nhờ,Nhìn d***n nhờ,0,CLEAN,masked_word
2318,"Đang bận bắt trộm chim, bẫy dân, hút máo đồng cốt :v","Đang bận bắt trộm chim, bẫy d**, hút máo đồng cốt :v",0,CLEAN,masked_word
2319,TPhcm có chợ nổi,TPhcm có c*ợ nổi,0,CLEAN,masked_word
2320,Sông trong quá thì ko có cá,Sông trong quá t*ì ko có cá,0,CLEAN,masked_word
2321,Nguyễn Hoàng Ân 1705 :))) Abe gánh hết,n*uyễn Hoàng Ân 1705 :))) Abe gánh hết,0,CLEAN,masked_word
2322,mọi người dành ít phút like hoặc thả tim clip của lớp em nha. Em cảm ơn ❤,mọi người dành ít phút like hoặc thả tim c*ip của lớp em nha. Em cảm ơn ❤,0,CLEAN,masked_word
2323,có hot girl bên cạnh =),có hot girl b*n cạnh =),0,CLEAN,masked_word
2324,Nguyen Thanh Nhan hahaaa,n*uyen Thanh Nhan hahaaa,0,CLEAN,masked_word
2325,duanhuaditron là clgt :v,duanhuad*tron là clgt :v,1,OFFENSIVE,masked_word
2326,Noi hay lắm má 3,Noi hay l*m má 3,0,CLEAN,masked_word
2327,"Đây là con "" bong sắc "" hả mng. Tui tưởng đâu là gái chứ , 🙏","Đây là con "" bong sắc "" hả m**. Tui tưởng đâu là gái chứ , 🙏",0,CLEAN,masked_word
2328,aBe toàn nói điêu,aBe toàn n*i điêu,0,CLEAN,masked_word
2329,Tạch 🙂,Tạch 🙂,0,CLEAN,masked_word
2330,"Dạ bác ấy 41 tuổi, đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ :v","Dạ bác ấy 41 tuổi, đi đứng không cẩn thận n*ã vào xe nên em bị tạm đình chỉ ạ :v",0,CLEAN,masked_word
2331,😿,😿,0,CLEAN,masked_word
2332,Cuối tuần cnj là vui nữa,Cuối tuần cnj là vui nữa,0,CLEAN,masked_word
2333,Kaka,K**a,0,CLEAN,masked_word
2334,Em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới,Em ới đánh nó lôi hanc*o nó khỏi lên đỉnh em ới,0,CLEAN,masked_word
2335,QĐ ít lien quan lắm,QĐ ít l**n quan lắm,0,CLEAN,masked_word
2336,Chi oi cho e so phon duoc o vay,Chi oi c*o e so phon duoc o vay,0,CLEAN,masked_word
2337,Mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui hok 😂😂😂😂😂🤣🤣🤣😂,Mk sem ma nhu n*uoi dien cuoi mot mk co ai nhu rui hok 😂😂😂😂😂🤣🤣🤣😂,0,CLEAN,masked_word
2338,Nghe thấy mà chán jack vào kicm rời xa là sai lầm của cả 2,Nghe thấy mà chán jack vào kicm r*i xa là sai lầm của cả 2,0,CLEAN,masked_word
2339,Thanh niên chuyên gia đang ăn thì ngủ gật:)),Thanh niên chuyên gia đ**g ăn thì ngủ gật:)),0,CLEAN,masked_word
2340,toàn chó k,toàn c*ó k,1,OFFENSIVE,masked_word
2341,Nguyễn Huỳnh Thanh Như hqua quên chụp kiểu này nè má 😄,n*uyễn Huỳnh Thanh Như hqua quên chụp kiểu này nè má 😄,0,CLEAN,masked_word
2342,Nhìn mặt là biết lòng dạ con mụ này thế nào rồi🤮,Nhìn mặt là biết lòng dạ c*n mụ này thế nào rồi🤮,2,HATE,masked_word
2343,Ooo eee eo nặng ọe,Ooo eee eo nặng ọe,0,CLEAN,masked_word
2344,Phạm Văn Lộc ido,Phạm Văn L*c ido,0,CLEAN,masked_word
2345,Khổ kk,Khổ kk,0,CLEAN,masked_word
2346,gà,gà,0,CLEAN,masked_word
2347,"Có ai đi thi trời mưa phòng dột, có kính nhưng kính chỉ có khung r ướt hết tờ tô kết quả như tui ko =)))))","Có ai đi thi trời mưa phòng dột, có kính nhưng kính chỉ có khung r ướt hết tờ tô kết quả như tui ko =)))))",0,CLEAN,masked_word
2348,chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà :v,chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà :v,0,CLEAN,masked_word
2349,sắp thành Triều Tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.,sắp thành Triều Tiên của đông nam á cmnr nhờ sự l**h đạo tài tình và sáng suốt của đảng cơm sườn.,2,HATE,masked_word
2350,Nguyễn Đức Thắngg,n*uyễn Đức Thắngg,0,CLEAN,masked_word
2351,"K có táo đâu, năm nay chương trình gặp nhau là tết tết là gặp nhau rồi","K có táo đâu, năm nay chương trình g*p nhau là tết tết là gặp nhau rồi",0,CLEAN,masked_word
2352,oh,oh,0,CLEAN,masked_word
2353,"Vãi cả 84% ==""","Vãi cả 8*% ==""",1,OFFENSIVE,masked_word
2354,Thuỳ Dương đi biển đừng ăn mấy con này :3,Thuỳ Dương đi biển đừng ăn mấy con này :3,0,CLEAN,masked_word
2355,"Cô ba chở vàng qua mỹ :)) nghe hư cấu vl,mày vào xem ký sự 30/4 đi nhé","Cô ba chở vàng qua mỹ :)) nghe hư cấu v*,mày vào xem ký sự 30/4 đi nhé",1,OFFENSIVE,masked_word
2356,Vãi thèn tèo về cctalk ngay. =]]],Vãi thèn tèo về c*talk ngay. =]]],0,CLEAN,masked_word
2357,Hay quá chị,Hay q*á chị,0,CLEAN,masked_word
2358,Góp vui ạ 🤣,Góp vui ạ 🤣,0,CLEAN,masked_word
2359,Cuối cùng thầy cũng chịu mua áo mới,Cuối cùng thầy cũng c**u mua áo mới,0,CLEAN,masked_word
2360,Số điện thoại em 0889102213 hiện em làm công nhân o sai gon,Số điện thoại em 0889102213 hiện em làm công nhân o sai gon,0,CLEAN,masked_word
2361,"Trong đầu tư kd đừng lẫn lộn tình cảm,nể nang tin tưởng ai hết.mua 1 cái nhà ở cũng còn xem xét các điều luật,điều khoản,hợp đồng thoả thuận,tham khảo giá chán ,chê mới dám quyết.để ý xem các công ty bđs,ngoài vị trí đẹp,tiện,sang,thương hiệu còn có dàn gái đẹp môi giới rất xinh & khéo nữa(vài dòng múa rìu qua mắt thợ)","Trong đầu tư kd đừng lẫn lộn tình cảm,nể nang tin tưởng ai hết.mua 1 cái nhà ở cũng còn xem xét các điều luật,điều khoản,hợp đồng thoả thuận,tham khảo giá chán ,**ê mới dám quyết.để ý xem các công ty bđs,ngoài vị trí đẹp,tiện,sang,thương hiệu còn có dàn gái đẹp môi giới rất xinh & khéo nữa(vài dòng múa rìu qua mắt thợ)",0,CLEAN,masked_word
2362,"Chao nha bao tho ta VH Lan,chao nha tau hai Tran Dan ba soc.","Chao nha bao tho ta VH Lan,chao nha tau hai Tran Dan ba so*.",0,CLEAN,masked_word
2363,Lan Trinh á,Lan T***h á,0,CLEAN,masked_word
2364,"Hmmm, khá sệ","Hmmm, k*á sệ",0,CLEAN,masked_word
2365,vs e abe chỉ đẹp gái thôi,vs e abe c*ỉ đẹp gái thôi,0,CLEAN,masked_word
2366,con di ngua nay chac sih ra o ho boom ha j,con di n*ua nay chac sih ra o ho boom ha j,2,HATE,masked_word
2367,"Thích Bị Hôn chuẩn,nghe thật chứ chưa đc nữa bài tắt luôn,","Thích Bị Hôn chuẩn,nghe thật chứ c**a đc nữa bài tắt luôn,",0,CLEAN,masked_word
2368,Khác nào ăn cướp !,Khác nào ăn cướp !,0,CLEAN,masked_word
2369,9×5=???,9*****?,0,CLEAN,masked_word
2370,"Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk","Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có n*u cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk",2,HATE,masked_word
2371,Trường Giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình khai báo sai sự thật là đã đi qua nhiều nước để không cần cách li 😌😌,Trường Giang mình không cố ý tranh cãi.. nhưng thực sự chị ấy đã cố tình k**i báo sai sự thật là đã đi qua nhiều nước để không cần cách li 😌😌,0,CLEAN,masked_word
2372,Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta q*á trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,2,HATE,masked_word
2373,Mỹ giúp chứ ai vào đây,Mỹ giúp chứ ai vào đây,0,CLEAN,masked_word
2374,"Ôi, người thầy khen mình cao tại ASUS đây mà =))))","Ôi, người thầy khen mình c*o tại ASUS đây mà =))))",0,CLEAN,masked_word
2375,thầy có nhận học sinh cá biệt hông thầy :))),thầy có nhận học sinh cá biệt hông thầy :))),0,CLEAN,masked_word
2376,I lớp du chu cà mo 😗,I lớp du c*u cà mo 😗,0,CLEAN,masked_word
2377,Ông nội Châu này chắc be de ha mọi người,Ông nội Châu này chắc be de ha mọi người,0,CLEAN,masked_word
2378,Cực kì thuyết được của ló,Cực kì thuyết đ**c của ló,0,CLEAN,masked_word
2379,:)) Hung Vu,:)) H**g Vu,0,CLEAN,masked_word
2380,Hay vc,Hay vc,0,CLEAN,masked_word
2381,Cuong Ly Dinh zừa,Cuong Ly D**h zừa,0,CLEAN,masked_word
2382,Làm từ thiên mà khẩu nghiêp wa a di đà phât,Làm từ thiên mà khẩu n****p wa a di đà phât,0,CLEAN,masked_word
2383,Nghe iPhone nhưng lại android :((,Nghe iPhone nhưng l*i android :((,0,CLEAN,masked_word
2384,Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,Mồ tổ cha bọn nó làm trò hề với dân .****t bè lủ hành dân để làm moi tiền dân ..,2,HATE,masked_word
2385,Hôm nào anh Lân hỏi cụ Dần có hát được quốc ca CHXHCNVN không?,Hôm nào anh Lân hỏi cụ Dần có hát được quốc ca CHXHCNVN không?,0,CLEAN,masked_word
2386,Phạm Tuyên Huấn chong xáng :3,Phạm Tuyên Huấn c*ong xáng :3,0,CLEAN,masked_word
2387,Nước ngoài,Nước n***i,0,CLEAN,masked_word
2388,"Bác sĩ ""Y.T.M.L"" -_- Phạm tội hiếp dâm mà cần gì phải giấu tên ! Vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá","Bác sĩ ""Y.T.M.L"" -_- Phạm tội hiếp dâm mà cần gì phải giấu t*n ! Vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá",0,CLEAN,masked_word
2389,ông nào thất tình thì gặp nhà tâm lý Vĩnh Thâm Kim nhé đảm bảo cừ ỉa,ông nào thất tình thì gặp nhà tâm lý Vĩnh Thâm Kim nhé đảm bảo cừ ỉa,0,CLEAN,masked_word
2390,1531 nghìn tỷ đola = 1531000 tỷ đola ôi mẹ ơi,1531 nghìn tỷ đola = 1531000 tỷ đola ôi m* ơi,0,CLEAN,masked_word
2391,"Người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế","Người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi m**y người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế",1,OFFENSIVE,masked_word
2392,Thằng cường nói k sai,Thằng cường n*i k sai,0,CLEAN,masked_word
2393,Hán việt là cùng một nồi sinh ra,Hán việt là cùng m*t nồi sinh ra,0,CLEAN,masked_word
2394,Lại gặp danh hài Trần Dần nua 🤪,Lại gặp danh hài T**n Dần nua 🤪,0,CLEAN,masked_word
2395,Hoài Thu tao xin mày,Hoài Thu t*o xin mày,0,CLEAN,masked_word
2396,"dùng tiền ém nhẹm cu ơi. từ nguyên đơn thành bị đơn thôi, 1 người ko thể chống cả tập đoàn được","dùng tiền ém nhẹm cu ơi. từ n*uyên đơn thành bị đơn thôi, 1 người ko thể chống cả tập đoàn được",1,OFFENSIVE,masked_word
2397,Mua là rõ =)))))))))),Mua là rõ =)))))))))),0,CLEAN,masked_word
2398,Nhắc nhẹ thằng edit,Nhắc nhẹ thằng ed*t,0,CLEAN,masked_word
2399,Sao bác ko đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên ko biết mình là người hây súc vật đâu bác ơi,Sao bác ko đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có n***u người vì đồng tiền nên ko biết mình là người hây súc vật đâu bác ơi,2,HATE,masked_word
2400,Ngon thật đấy hehe,Ngon thật đ*y hehe,0,CLEAN,masked_word
2401,Đúng là ydol 😅,Đúng là y**l 😅,0,CLEAN,masked_word
2402,Khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dể sợ,Khúc chụp điện thoại le lưỡi l**m anh châu thấy cưng dể sợ,0,CLEAN,masked_word
2403,Cực kì thuyết phục,Cực kì t*****t phục,0,CLEAN,masked_word
2404,a tôi,a t*i,0,CLEAN,masked_word
2405,Giọng nge hay hay nhỉ . Mà sao 😂😂😂😂,Giọng nge hay hay n*ỉ . Mà sao 😂😂😂😂,0,CLEAN,masked_word
2406,TT Trump nói như vậy là do tiên tri dần tham mưu phát hiện,TT Trump nói như vậy là do t**n tri dần tham mưu phát hiện,0,CLEAN,masked_word
