sample_id,original_text,noisy_text,label_id,label_name,noise_type
1483,Cứ để Sông Tô Lịch thối như thế thì các nhà lãnh đạo mới có cớ vẽ ra dự án xử lý này nọ rút ruột ngân sách chứ làm sạch đi rồi họ lấy gì ăn ?! Chuyện ồn ào tranh chấp phá hoại các công trình thử nghiệm của người Nhật cũng là điều dễ hiểu mà.,Cuuuu deeee Songggg Toooo Lichhhh thoiiii nhuuuu theeee thiiii c*cccc nhaaaa lanhhhh daoooo moiiii coooo coooo veeee raaaa duuuu annnn xuuuu lyyyy nayyyy noooo rutttt ruotttt ngannnn sachhhh chuuuu lammmm sachhhh diiii rrrr hoooo layyyy jjjj annnn ?! Chuyen onnnn aoooo tranh chapppp phaaaa hoaiiii cacccc congggg trinh thuuuu nghiem cuaaaa n.g.uoiiii Nhatttt cungggg laaaa dieuuuu deeee hieuuuu maaaa.,2,HATE,mixed_noise
1484,idol cứ tứt ziên với zấn đề nhứt hớt cạ đầu 😂😂😂😂,idollll cuuuu tutttt ziennnn voiiii zannnn d*******e nhutttt hotttt caaaa dauuuu 😂😂😂😂,0,CLEAN,mixed_noise
1485,Ngọc Lành Phạm Xuân Mai Phương Thảo Phạm Tường Vi Ngọc Bé Phước Hậu Trần Quốc Duy phải chi...mình cũng được vậy he cả nhà😆,Ngoc.c*c Lanhhhh Phammmm Xuannnn Maiiii Phuong Thaoooo Phammmm Tuong Viiii Ngocccc Beeee Phuocccc Hauuuu Trannnn Quocccc Duyyyy phaiiii chi...minh cungggg dcccc zzzz heeee caaaa nhaaaa😆,0,CLEAN,mixed_noise
1486,Nguyễn Quốc An thầy tui dễ dãi quá :v,n.g.uyennnn Quoc*cc Annnn thayyyy tuiiii deeee daiiii quaaaa :vvvv,0,CLEAN,mixed_noise
1487,Họp báo mưa gió k cho nghỉ.,Hopppp baoooo muaaaa g****o koooo c.h.oooo nghi.,0,CLEAN,mixed_noise
1488,Mặt như buê đuê ấy nhể,Matttt nhuuuu bueeee d*********e ayyyy nheeee,1,OFFENSIVE,mixed_noise
1489,Việt Nam vô địch❤️,Vietttt Nammmm v*******o dich❤,0,CLEAN,mixed_noise
1490,Đi coppy ảnh của page khác không ghi nguồn. :))) kém chuyên nghiệp,Diiii coppy anhhhh cuaaaa pageeee khac*cc koooo ghiiii n.g.uonnnn. :))) kemmmm chuyen nghiep,1,OFFENSIVE,mixed_noise
1491,Lại sủa,Laiiii s*********a,1,OFFENSIVE,mixed_noise
1492,Cho ae nhìn kênh ba tú lần cuối,c.h.oooo aeeee nhinnnn kenhhhh b***a tuuuu lannnn cuoiiii,0,CLEAN,mixed_noise
1493,Bạn nói như phát tự vả vào mồm bạn vậy! Tự chơi 1 mình đi chứ thế này đ ai dám chơi cùng,Bannnn noiiii nhuuuu phatttt tuuuu vaaaa vaoooo mommmm bannnn zzzz Tuuuu c.h.oiiii 1111 minhhhh diiii chuuuu theeee nayyyy dddd aiiii dammmm c*oiiii cungggg,2,HATE,mixed_noise
1494,Cho em làm fan cứng với em rất thích anh với anh Hiếu lợn ạ :'(,c.h.oooo emmmm lammmm fannnn cungggg voiiii emmmm ratttt thich anhhhh voiiii anhhhh Hieuuuu l*nnnn aaaa :'(,0,CLEAN,mixed_noise
1495,Hoàng Thị Xuân Phương lệ cay du thiên ý,Hoang Thiiii Xuannnn Phuong l*******e cayyyy duuuu thien yyyy,0,CLEAN,mixed_noise
1496,Mất thằng K cái nhạc dở quoãi,Matttt thang koooo caiiii nhac.c*c doooo quoai,0,CLEAN,mixed_noise
1497,Quang Quang Tường cãi lộn cát không,Quang Quang Tuong c****i l.o.nnnn catttt koooo,1,OFFENSIVE,mixed_noise
1498,nghe rất khoa học nhưng thực ra là rất tự nhiên :)),ngheeee ratttt khoaaaa hoc.c*c nhung thucccc raaaa laaaa ratttt tuuuu nhien :)),0,CLEAN,mixed_noise
1499,nguoi ta co tien lam rang gia.cgu.bon minh tien dau.lam.bactram trieu do bo,n.g.uoiiii taaaa coooo tiennnn lammmm rangggg g*********n minhhhh tiennnn dau.lam.bactram trieu doooo boooo,0,CLEAN,mixed_noise
1500,Thời trang với thời chủng nhìn mất hết cảm tình 😬😬,Thoiiii trang voiiii thoiiii chung n***********n matttt hetttt cammmm tinhhhh 😬😬,1,OFFENSIVE,mixed_noise
1501,Bọn dầy tớ chấp chi.,Bonnnn dayyyy t*******o chapppp chiiii.,2,HATE,mixed_noise
1502,Nguyễn Hoạt xin hỏi bác làm j mà lương cao vậy. Sau e còn hướng,n.g.uyennnn Hoatttt xinnnn hoiiii bac*cc lammmm jjjj maaaa luong caoooo zzzz Sauuuu eeee connnn huong,0,CLEAN,mixed_noise
1503,Kim Phượng thế con ngu ở hà nội p nó cũng nhảy bông nhông khắp nơi đó p,Kimmmm Phuong theeee connnn n.g.uuuu oooo haaaa noiiii pppp n***o cungggg nhayyyy bongggg nhong khapppp noiiii doooo pppp,1,OFFENSIVE,mixed_noise
1504,Lê Thuần Triệu official v là chưa coi clip TD nói vàng ma so với kim cương này nọ rồi. Fan làm gì là 1 chuyện mắc mớ gì lôi MH dô.,Leeee Thuan Trieu official vvvv laaaa chuaaaa coiiii clipppp TDDDD noiiii vangggg maaaa soooo voiiii kimmmm cuong nayyyy noooo rrrr Fannnn lammmm jjjj laaaa 1111 chuyen mac.c*c moooo jjjj loiiii MHHHH doooo.,0,CLEAN,mixed_noise
1505,Ad cho a vao group voi,Adddd c.h.oooo aaaa v****o group voiiii,0,CLEAN,mixed_noise
1506,đâu đây bác,dauuuu dayyyy bac.c*c,0,CLEAN,mixed_noise
1507,Ghê vãi,Gheeee v*********i,1,OFFENSIVE,mixed_noise
1508,"Dương Dương chắc nó tồn tại lâu r nhưng chưa có biểu hiện vì phan thiết nóng , nay nó trở lạnh nên virus nó hoạt động","Duong Duong chac.c*c noooo tonnnn taiiii lauuuu rrrr nhung chuaaaa coooo bieuuuu hiennnn viiii phannnn thiet nongggg , nayyyy noooo troooo lanhhhh nennnn virus noooo hoatttt dongggg",0,CLEAN,mixed_noise
1509,Xót xa :v,Xotttt x*******a :vvvv,0,CLEAN,mixed_noise
1510,KHẨU TRANG KHÁNG KHUẨN 2 LỚP CAO CẤP,KHAUUUU TRANG KHANG KHUAN 2*****2 LOPPPP CAOOOO CAPPPP,0,CLEAN,mixed_noise
1511,Cmm dụng tới cô Minh Hiếu tao kéo ae tao đập chết mẹ mài đó,Cmmmmm dungggg toiiii coooo Minhhhh Hieuuuu taoooo k****o aeeee taoooo dapppp chetttt m.eeee maiiii doooo,2,HATE,mixed_noise
1512,Anh có thích đấu kiếm k ạ:)),Anhhhh coooo thich d*********u kiemmmm koooo aaaa:)),0,CLEAN,mixed_noise
1513,Và cả kiểu này nữa,Vaaaa caaaa k***********u nayyyy nuaaaa,0,CLEAN,mixed_noise
1514,Nghe,N***********e,0,CLEAN,mixed_noise
1515,Bọn nó là Doanh Nghiệp nhà nước đó ....,Bonnnn noooo laaaa Doanh Nghiep nhaaaa nuoc.c*c doooo ....,0,CLEAN,mixed_noise
1516,sau bao nhiêu năm tôi mới chợt nhận ra một điều là NGƯỜI CÓ TIỀN NÓI GÌ CŨNG THÀNH ĐẠO LÝ hết :),sauuuu baoooo nhieu nammmm toiiii moiiii c*otttt nhannnn raaaa motttt dieuuuu laaaa n.g.uOIIII COOOO TIENNNN NOIIII jjjj CUNGGGG THANH DAOOOO LYYYY hetttt :),0,CLEAN,mixed_noise
1517,Cc thầy eie,c.c*cc thayyyy eieeee,2,HATE,mixed_noise
1518,Dạo này đồ rẻ các chú ạ :((,Daoooo nayyyy doooo reeee c.a.c*cc chuuuu aaaa :((,0,CLEAN,mixed_noise
1519,Chẳng biết sau này sẽ đi về đâu,Chang bietttt sauuuu nayyyy s*******e diiii veeee dauuuu,0,CLEAN,mixed_noise
1520,Con chào bố Phùng Độ ah🙄 con là vợ anh Tùng Sói đâyy🙊,Connnn chaoooo boooo Phung Doooo ahhhh🙄 c*********n laaaa voooo anhhhh Tungggg Soiiii dayy🙊,0,CLEAN,mixed_noise
1521,đúng vl a ạ,dungggg v.llll a**a aaaa,0,CLEAN,mixed_noise
1522,đứng thế lốp nó nổ nó bắn cho cái thì đéo còn bánh mỳ với nước lã mà uống,dungggg theeee lopppp noooo noooo noooo bannnn c.h.oooo caiiii thiiii deoooo connnn banhhhh myyyy voiiii nuoc*cc laaaa maaaa uongggg,0,CLEAN,mixed_noise
1523,cho a bu voi,c.h.oooo aaaa b***u voiiii,1,OFFENSIVE,mixed_noise
1524,về stream nhanh còn kịp anh ei😂,veeee stream nhanh c*********n kipppp anhhhh eiiii😂,0,CLEAN,mixed_noise
1525,Má cái ông già này. Trẻ trâu Việt Nam nó chém ko trượt phát lào chứ ở đó mà súng bắn ko trúng...,Maaaa caiiii ongggg giaaaa nayyyy. Treeee trauuuu Vietttt Nammmm noooo chemmmm k*******o truot phatttt laoooo chuuuu oooo doooo maaaa sungggg bannnn koooo trung...,2,HATE,mixed_noise
1526,Nghe cô nói chuyện đáng yêu mà duyên lắm luôn,Ngheeee coooo noiiii chuyen dangggg y*********u maaaa duyen lammmm luonnnn,0,CLEAN,mixed_noise
1527,Siêu tập đoàn,Sieuuuu t*********p doannnn,0,CLEAN,mixed_noise
1528,Huy VõHuy Võ đi đọc cmt dạo là có ngay,Huyyyy VoHuy Voooo diiii doc.c*c cmtttt daoooo laaaa coooo ngayyyy,0,CLEAN,mixed_noise
1529,Ko lên lại hơi phí :v,Koooo lennnn laiiii h*********i phiiii :vvvv,0,CLEAN,mixed_noise
1530,Anh ra rồi nè 😗,Anhhhh raaaa r*****r neeee 😗,0,CLEAN,mixed_noise
1531,"Hào Quang ok,ko phải m1 là đc tớ đi làm m1","Haoooo Quang ok,ko phaiiii m1111 laaaa dc.c*c toooo diiii lammmm m1111",0,CLEAN,mixed_noise
1532,@Phú Đại GMTV cái này tao nói trc khi cô ra clip nhá thằng kia,@Phuuuu Daiiii GMTVVVV caiiii nayyyy taoooo noiiii trc.c*c khiiii coooo raaaa clipppp nhaaaa thang kiaaaa,0,CLEAN,mixed_noise
1533,Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,Uaaaa lac*cc dauuuu raaaa mayyyy connnn c.h.oooo nayyyy theeee =)) Taoooo baoooo cnoooo songggg chammmm thoiiii chuuuu taoooo baoooo ongggg baaaa giaaaa chung mmmm songggg chammmm aaaa maaaa vaoooo suaaaa :))?,2,HATE,mixed_noise
1534,Ai lớp du . chu cờ mo =))),Aiiii lopppp duuuu . c*********u coooo moooo =))),0,CLEAN,mixed_noise
1535,Vui là được,Vuiiii laaaa dc.c*c,0,CLEAN,mixed_noise
1536,Nguyễn Vũ Thùy Vy :)))) Thái Tuyết Hồng nhà mình ít nuôi heo lại đi hé :)))),n.g.uyennnn Vuuuu Thuyyyy Vyyyy :)))) Thaiiii Tuyet Hongggg n****a minhhhh itttt nuoiiii heoooo laiiii diiii heeee :)))),0,CLEAN,mixed_noise
1537,"Ý thức tự cách ly của chị là rất tốt, nhưng xin chia buồn","YYYY thuc*cc tuuuu c.a.chhhh lyyyy cuaaaa chiiii laaaa ratttt totttt, nhung xinnnn chiaaaa buonnnn",0,CLEAN,mixed_noise
1538,ghê gớm,gheeee g*********m,0,CLEAN,mixed_noise
1539,Ảnh hưởng đến công việc thì kệ cụ nhà m,Anhhhh huong dennnn congggg viec.c*c thiiii keeee cuuuu nhaaaa mmmm,2,HATE,mixed_noise
1540,Hoàng oh men :)),Hoang ohhhh m*****n :)),0,CLEAN,mixed_noise
1541,"Ăn thua gì, ăn mừng đón con khỉ nói tiếng Hoa cũng chết vài triệu mạng rồi.",Annnn thuaaaa jjjj annnn mungggg donnnn connnn khiiii n*********i tieng Hoaaaa cungggg chetttt vaiiii trieu mangggg rrrr,1,OFFENSIVE,mixed_noise
1542,Rất thích bác Quang Thắng nhé😘😘😘,Ratttt thich bac.c*c Quang Thang nhe😘😘😘,0,CLEAN,mixed_noise
1543,Dep trai moi co nhieu dua yeu,Depppp traiiii moiiii c*******o nhieu duaaaa yeuuuu,0,CLEAN,mixed_noise
1544,Bich Miu mua toc giả ở đâu đó. định mua cái kẹp hic,Bichhhh Miuuuu muaaaa toc.c*c giaaaa oooo dauuuu doooo. dinhhhh muaaaa caiiii kepppp hicccc,0,CLEAN,mixed_noise
1545,"Lên núi làm hảo hán, cướp của quan tham chia cho dân nghèo. Về đầu thú là tội chết.","Lennnn nuiiii lammmm haoooo hannnn, cuopppp cuaaaa quannnn thammmm c*****a c.h.oooo dannnn ngheo. Veeee dauuuu thuuuu laaaa toiiii chet.",1,OFFENSIVE,mixed_noise
1546,thằng chụp ảnh làm trong này chắc cbi bị điều tra :3,thang chupppp anhhhh lammmm trong nayyyy chac.c*c cbiiii biiii dieuuuu traaaa :3333,0,CLEAN,mixed_noise
1547,Mua ở đâu v ta,Muaaaa oooo d*********u vvvv taaaa,0,CLEAN,mixed_noise
1548,Phương Linh trend cánh hoa thây haha,Phuong Linhhhh trend c***********h hoaaaa thayyyy hahaaaa,0,CLEAN,mixed_noise
1549,cả đoàn trốn trại...nói chuyện điên khùng,caaaa doannnn tronnnn t*****************i chuyen diennnn khung,2,HATE,mixed_noise
1550,Thật sự vô nghe ko thý hay. Ko có điểm nhấn lun. Giọng vs bài hát ko ăn nhập. Ko dám nói sợ fan jack la :(,Thatttt suuuu voooo ngheeee koooo thyyyy hayyyy. Koooo coooo diemmmm nhannnn lunnnn. Giong v*******s baiiii hatttt koooo annnn nhap. Koooo dammmm noiiii soooo fannnn jackkkk laaaa :(,0,CLEAN,mixed_noise
1551,Cô Dễ thương quá đi 😊😊,Coooo Deeee thuong q*********a diiii 😊😊,0,CLEAN,mixed_noise
1552,minh hieu oi.em mặc đô y như mua mấy tấm vải đây lên hòm trong đám ma. dem ve may đô ha em.quan ao gi như giấy tiền vàng bạc may len vay troi.ngay truoc.chửi nguoi ta ca qua..chửi co văn co tư..hau quả là 120 chay..roi bay giờ bien hô noi ko biet ai.bieu chui.phai nghe loi đê chui.may đâu phải con nit.dau phai thần kinh..đâu phải an mai.chửi đê co cơm ăn..may chùi quá trời nên quả báo đến quá nhanh.ko ai ngờ nhanh đến như vậy,minhhhh hieuuuu oi.em mac*cc doooo yyyy nhuuuu muaaaa mayyyy tammmm vaiiii dayyyy lennnn hommmm trong dammmm maaaa. demmmm veeee mayyyy doooo haaaa em.quan aoooo jjjj nhuuuu giayyyy tiennnn vangggg bacccc mayyyy lennnn zzzz troi.ngay truoc.chuiiii n.g.uoiiii taaaa caaaa qua..chui coooo vannnn coooo tu..hau quaaaa laaaa 120000 chay..roi bayyyy gioooo biennnn hoooo noiiii koooo bietttt ai.bieu chui.phai ngheeee loiiii deeee chui.may dauuuu phaiiii connnn nit.dau phaiiii thannnn kinh..dau phaiiii annnn mai.chui deeee coooo commmm an..may chuiiii quaaaa troiiii nennnn quaaaa baoooo dennnn quaaaa nhanh.ko aiiii ngoooo nhanh dennnn nhuuuu zzzz,2,HATE,mixed_noise
1553,Thiên linh linh địa linh linh :)),Thien linhhhh linhhhh d*********a linhhhh linhhhh :)),0,CLEAN,mixed_noise
1554,Các táo cũng chơi liên quân à. Hóng các pha compat,c*cccc taoooo cungggg c.h.oiiii liennnn quannnn aaaa. Hongggg cacccc phaaaa compat,0,CLEAN,mixed_noise
1555,Của em bị lỗi gì rồi á Thầy ??,Cuaaaa emmmm biiii loiiii j*****j rrrr aaaa Thayyyy ??,0,CLEAN,mixed_noise
1556,Vậy đủ chậm chưaaa đumaaaaaaaa,zzzz duuuu c***********m chuaaa dumaaaaaaaa,1,OFFENSIVE,mixed_noise
1557,Tuyển CTV k ad?,Tuyen CTVVVV k*******o adddd?,0,CLEAN,mixed_noise
1558,"Chuc chi buoi toi that vui va cuoi nhieu tre Mai khong Gia chi,oi. Goodnight chi yeu!","Chuc.c*c chiiii buoiiii toiiii thatttt vuiiii vaaaa cuoiiii nhieu treeee Maiiii koooo Giaaaa chi,oi. Goodnight chiiii yeuuuu!",0,CLEAN,mixed_noise
1559,Em,E*******m,0,CLEAN,mixed_noise
1560,Hậu Trần,Hauuuu T***********n,0,CLEAN,mixed_noise
1561,Cẩm Duyên vì cáp quang ni mà mạng yếu đây,Cammmm Duyen viiii capppp quang n*******i maaaa mangggg yeuuuu dayyyy,0,CLEAN,mixed_noise
1562,Nhìn thấy không các bạn?,Nhinnnn thayyyy koooo c.a.c*cc bannnn?,0,CLEAN,mixed_noise
1563,"Nói thật ngu thì chịu thôi :)) mua nước hoa thì tự phải tìm hiểu kỹ. Dior, chanel, versace, burberry,... toàn thương hiệu danh tiếng mà nghĩ sao 200,300k còn tặng kèm chai nước “bông” + freeship!!!!???? Mấy hãng ý nc hoa từ hàng rẻ nhất cũng toàn 1tr đổ lên chứ làm gì có chuyện cho ko tặng kèm như vậy ạ :)) tỉnh táo đi","Noiiii thatttt n.g.uuuu thiiii chiuuuu thoiiii :)) muaaaa nuocccc hoaaaa thiiii tuuuu phaiiii timmmm hieuuuu kyyyy. Dior, chanel, versace, burberry,... toannnn thuong hieuuuu danhhhh tieng maaaa nghiiii saoooo 200,300k connnn tangggg kemmmm chaiiii nuocccc “bong” + freeship!!!!???? Mayyyy hangggg yyyy ncccc hoaaaa tuuuu hangggg reeee nhatttt cungggg toannnn 1trrrr doooo lennnn chuuuu lammmm jjjj coooo chuyen c*oooo koooo tangggg kemmmm nhuuuu zzzz aaaa :)) tinhhhh taoooo diiii",0,CLEAN,mixed_noise
1564,Nghe nhạc nhớ luôn,Ngheeee nhac.c*c nhoooo luonnnn,0,CLEAN,mixed_noise
1565,Anh trung liếc mắt,Anhhhh trung liec.c*c matttt,0,CLEAN,mixed_noise
1566,k gì vui hơn cà khịa :((,koooo jjjj vuiiii h*********n caaaa khiaaaa :((,0,CLEAN,mixed_noise
1567,Cặp đôi hoàn cảnh,Capppp doiiii h***********n canhhhh,0,CLEAN,mixed_noise
1568,Hiện đối tượng vẫn đang nhởn nhơ ngoài vòng pháp luật,Hiennnn doiiii tuong vannnn dangggg n***********n nhoooo ngoai vongggg phapppp luatttt,0,CLEAN,mixed_noise
1569,T cũng đi sớm,TTTT cungggg d*******i sommmm,0,CLEAN,mixed_noise
1570,Nguyễn Đại lạy 😂😂,n.g.uyennnn Daiiii l****y 😂😂,0,CLEAN,mixed_noise
1571,Kênh đó thầy xoá máy lần rồi,Kenhhhh doooo thayyyy x*********a mayyyy lannnn rrrr,0,CLEAN,mixed_noise
1572,đảng cộng sản cho quan tham nhũng :3,dangggg congggg sannnn c.h.oooo q*****n thammmm nhung :3333,0,CLEAN,mixed_noise
1573,Đm. Rẻ rách dlv,d.m.mmm. Reeee r*****h dlvvvv,2,HATE,mixed_noise
1574,Hay lắm anh ơi,Hayyyy lammmm a*********h oiiii,0,CLEAN,mixed_noise
1575,Muốn thắng thì phải cho hs nghỉ,Muonnnn thang thiiii p*****i c.h.oooo hssss nghiiii,0,CLEAN,mixed_noise
1576,Nguyễn Trọng Thái khi mày thích và chấp nhận đợi một ng chắc chắn mày lzj cũng nghĩ đến ngta.kể cả việc ib nc với ai hay rep cmt bạn khác giới cũng sợ ngta giận hiểu nhầm.con ngược lại ng bắt m đợi thì lại vô tư nói chuyện tc với ng khác liệu sự đợi chờ đó cùng với tổn thương kéo dài đc bao lâu.nếu ngta thích m thì ko bjo để m phải đợi.vì sự chờ đợi ko dành cho tình yêu.nó dành cho sự lựa chọn rồi,n.g.uyennnn Trong Thaiiii khiiii mayyyy thich vaaaa chapppp nhannnn doiiii motttt ngggg chacccc channnn mayyyy lzjjjj cungggg nghiiii dennnn ngta.ke caaaa viecccc ibbbb ncccc voiiii aiiii hayyyy repppp cmtttt bannnn khacccc gioiiii cungggg soooo ngtaaaa giannnn hieuuuu nham.con n*uocccc laiiii ngggg batttt mmmm doiiii thiiii laiiii voooo tuuuu noiiii chuyen tcccc voiiii ngggg khacccc lieuuuu suuuu doiiii choooo doooo cungggg voiiii tonnnn thuong keoooo daiiii dcccc baoooo lau.neu ngtaaaa thich mmmm thiiii koooo bjoooo deeee mmmm phaiiii doi.vi suuuu choooo doiiii koooo danhhhh choooo tinhhhh yeu.no danhhhh choooo suuuu luaaaa chonnnn rrrr,0,CLEAN,mixed_noise
1577,Chịu thôi anh ưii,Chiuuuu thoiiii a*********h uiiiii,0,CLEAN,mixed_noise
1578,Chúc thầy 20/11 téc léc nha =)),Chuc.c*c thayyyy 20/11 tecccc lecccc nhaaaa =)),0,CLEAN,mixed_noise
1579,Khổ thân cho các bác sĩ cùng người dân luôn tích cực phòng ngừa tìm cách để ngăn dịch kèm theo sự tuyên truyền của nhà nc mà bây giờ loi ra thêm mấy thành phần y thức kém làm công sức bao lâu do song do biển hết hy sinh vô ích buồn thiệt chứ,Khoooo thannnn choooo cacccc bacccc siiii cungggg n.g.uoiiii dannnn luonnnn tichhhh cucccc phong n*uaaaa timmmm cachhhh deeee ngannnn dichhhh kemmmm theoooo suuuu tuyen truyen cuaaaa nhaaaa ncccc maaaa bayyyy gioooo loiiii raaaa themmmm mayyyy thanh phannnn yyyy thucccc kemmmm lammmm congggg succcc baoooo lauuuu doooo songggg doooo biennnn hetttt hyyyy sinhhhh voooo ichhhh buonnnn thiet chuuuu,0,CLEAN,mixed_noise
1580,"Nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v","Ngheeee donnnn bonnnn noooo dangggg soooo d*********o chinh, hongggg lammmm coooo :vvvv",0,CLEAN,mixed_noise
1581,Ủa chị hiếu pttm công nhận giống Y gái bê ngoài luôn. Còn Khánh Chi nhìn đơ ko giống gái vẻ bề ngoài hơn ta. Thiệt,Uaaaa chiiii hieuuuu pttmmmm congggg nhannnn giong YYYY gaiiii beeee ngoai luon. Connnn K*******h Chiiii nhinnnn doooo koooo giong gaiiii veeee beeee ngoai honnnn taaaa. Thiet,0,CLEAN,mixed_noise
1582,2009,2***********9,0,CLEAN,mixed_noise
1583,Giựt tiền của chị minh hiếu mà nổ,Giutttt tiennnn cuaaaa chiiii m***********h hieuuuu maaaa noooo,0,CLEAN,mixed_noise
1584,"Không liên qua nhưng 2 ông trẻ làm giám đốc sở bố làm bí thư, ông bí thư trẻ nhất nc bố làm ủy viên bộ chính trị, trưởng ban kiểm tra tw. Và con mr x cũng làm bí thư tỉnh kiên giang rồi. Đắng cho cái gọi là công bằng, dân chủ","koooo liennnn quaaaa nhung 2222 ongggg treeee lammmm giammmm doc*cc soooo boooo lammmm biiii thuuuu, ongggg biiii thuuuu treeee nhatttt ncccc boooo lammmm uyyyy viennnn boooo chinh triiii, truong bannnn kiemmmm traaaa twwww. Vaaaa connnn mrrrr xxxx cungggg lammmm biiii thuuuu tinhhhh kiennnn giang rrrr Dangggg c.h.oooo caiiii goiiii laaaa congggg bang, dannnn chuuuu",0,CLEAN,mixed_noise
1585,Việc gì cũng đến tay t sói said,Viec.c*c jjjj cungggg dennnn tayyyy tttt soiiii saidddd,0,CLEAN,mixed_noise
1586,Hà Trần có make up ntn ko e ? 🤣,Haaaa Trannnn coooo makeeee upppp n*********n koooo eeee ? 🤣,0,CLEAN,mixed_noise
1587,Lâm Kelly Trịêu Thiên Định ai vậy a Lâm :)))))))))),Lammmm Kelly Trieu Thien Dinhhhh a*******i zzzz aaaa Lammmm :)))))))))),0,CLEAN,mixed_noise
1588,sợ nhất là quân đội làm kinh tế - công an làm chính trị,soooo nhatttt laaaa quannnn doiiii lammmm kinhhhh t*******e - congggg annnn lammmm chinh triiii,0,CLEAN,mixed_noise
1589,được vl abe,dc*cc v.llll abeeee,0,CLEAN,mixed_noise
1590,Lan Hoa Tùng có bán giày hoa đâu 🙃,Lannnn Hoaaaa Tungggg coooo b*********n giayyyy hoaaaa dauuuu 🙃,0,CLEAN,mixed_noise
1591,"Cánh hoa ở hàn quốc thôi, về việt nam nó là cái l** đấy 🤣🤣🤣🤣","Canhhhh hoaaaa oooo hannnn quoc.c*c thoi, veeee vietttt nammmm noooo laaaa caiiii llll** dayyyy 🤣🤣🤣🤣",0,CLEAN,mixed_noise
1592,Moá.,M***********.,1,OFFENSIVE,mixed_noise
1593,"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào :)) thanh niên GATO","thang duoiiii thiiii thayyyy theeee nayyyy, chuuuu d.m.mmm thang adddd maaaa lammmm quannnn toooo xemmmm, thuuuu moooo mommmm raaaa noiiii nghiiii c*oooo dannnn xemmmm naoooo :)) thanh niennnn GATOOOO",1,OFFENSIVE,mixed_noise
1594,Sss riven gold :)),Ssssss riven g***********d :)),0,CLEAN,mixed_noise
1595,"cách đây cũng 1 2 năm nghe tin đứa trẻ sinh ra đã cõng 22 triệu giờ 29 triệu , mấy ông đi vay tiền để tăng GDP à =))","c.a.chhhh dayyyy cungggg 1111 2222 nammmm ngheeee tinnnn duaaaa treeee sinhhhh raaaa daaaa congggg 22222 t***u gioooo 29999 trieu , mayyyy ongggg diiii zzzz tiennnn deeee tangggg GDPPPP aaaa =))",2,HATE,mixed_noise
1596,Quynh Duong Bao Kieu Hugo bửa ăn thử cũng may là con Sam ak,Quynh Duong Baoooo Kieuuuu Hugoooo buaaaa annnn t*********u cungggg mayyyy laaaa connnn Sammmm akkkk,0,CLEAN,mixed_noise
