text_clean,label_id,pred_id,pred_label,true_label
Vũ Mỹ Linh cứ vô tư bạn ơi,0,0,CLEAN,CLEAN
Hồng Phương đúng rùi ó,0,0,CLEAN,CLEAN
Chưa hiểu chất ở đâu,0,0,CLEAN,CLEAN
Hoàng Thiện chưa hề chửi nha,0,0,CLEAN,CLEAN
Ông cũng k giúp mẹ cha đi. Rảnh rỗi ngồi online FB nói này nói nọ quá ha,0,0,CLEAN,CLEAN
"Clip của thằng mặt lồn vks long an yêu cầu ""giết quách"" Hồ Duy Hải vì giam giữ ""loại"" này ""rất cực ảnh hưởng đến tình hình an ninh chính trị""",2,2,HATE,HATE
Đây mới là lý do Tú chia tay Abe,0,0,CLEAN,CLEAN
iPhone rất hiểu ý :)),0,0,CLEAN,CLEAN
Tam sanh cái cỏi ta bà,0,0,CLEAN,CLEAN
nó chơi luật rừng thì mình chơi luật rừng! mạng đổi mạng! đéo phải nói nhiều! Bức xúc làm cc gì,2,1,OFFENSIVE,HATE
Bác Hồ năm xưa đi Châu Âu tìm đường cứu nước,0,0,CLEAN,CLEAN
Tưởng niệm Amazon à anh =))),0,0,CLEAN,CLEAN
Một đám trong đó gõ lọc cọc chửi người đi từ thiện :)),0,0,CLEAN,CLEAN
Ba hard cc :)),2,2,HATE,HATE
Hà Hùng Vĩ hơn người vn mình nhiều nước nó phát triển nưac,0,0,CLEAN,CLEAN
"Chơi gì cũng ngu, chơi ngu là giỏi 😆",0,1,OFFENSIVE,CLEAN
tốt rồi..,0,0,CLEAN,CLEAN
Tùy ngành thôi. Xét từng hoàn cảnh,0,0,CLEAN,CLEAN
cô hiền qua,0,0,CLEAN,CLEAN
Có luôn nghe abe,0,0,CLEAN,CLEAN
Đúng vl luôn anh :)),0,0,CLEAN,CLEAN
Khác mỗi cái màu,0,0,CLEAN,CLEAN
Chu cờ mo là cho mò cu á. Chết đứng vs minh tuân. Kkk,0,0,CLEAN,CLEAN
Tạm ngừng r còn j nữa,0,0,CLEAN,CLEAN
kay vờ lờ.,0,1,OFFENSIVE,CLEAN
Vũ Thế Đức hay quá ban oi,0,0,CLEAN,CLEAN
true :)),0,0,CLEAN,CLEAN
"Chè Nguyễn cho chè ngoi kế bun choi la vui nhất , hết chặt heo hoac ko cho ra bài 😂",0,0,CLEAN,CLEAN
Búi trĩ của team xDD,0,0,CLEAN,CLEAN
Giật tít vậy cho bất ngờ thôi :))),0,0,CLEAN,CLEAN
"Phan Lặng Yên Tui nhớ ko nhầm thì có người nói bộ về Gạc Ma là cóp nhặt đủ các nơi lung tung về thì phải. Chưa tính đến việc ông Lương chém gió nữa (công binh hải quân ko được nổ súng TRƯỚC, chứ ko phải là KHÔNG ĐƯỢC nổ súng)",0,2,HATE,CLEAN
tú rưng rưng nhìn abe,0,0,CLEAN,CLEAN
"Tưởng ngon à, tao khinh !!",0,0,CLEAN,CLEAN
Thấy đc cái live này mừng hết sức dị đó,0,0,CLEAN,CLEAN
Mặt nhìn nét tây,0,0,CLEAN,CLEAN
Áo đen,0,0,CLEAN,CLEAN
Bái phục Bác!!! Với độ tuổi như Bác mà đi bài quyền rất chắc chắn... Chúc Bác sức khỏe!!!,0,0,CLEAN,CLEAN
Chi nói rất hay .chi làm đuoc như chi nói em ủng hộ nha,0,0,CLEAN,CLEAN
Co tien tri Tran Dan cung do buon,0,0,CLEAN,CLEAN
Độ lấy cảm hứng từ em à :)))),0,0,CLEAN,CLEAN
Hiệp HữngHờ =)),0,0,CLEAN,CLEAN
Lily Trịnh tứ quý chưa phải to,0,0,CLEAN,CLEAN
t deo hieu no cuoi cl gi nua,1,1,OFFENSIVE,OFFENSIVE
"Trang Ngoan nhớ nha m, nhắc khéo m nè",0,0,CLEAN,CLEAN
Bình thường thì cũng có ny đâu mà hôm nay phải buồn?,0,0,CLEAN,CLEAN
Tiền để dành mua mai thuý cho các em trong streaming house.,0,0,CLEAN,CLEAN
Thầy tôi:((,0,0,CLEAN,CLEAN
"Hihi, đẹp trai vl",0,0,CLEAN,CLEAN
Uyên Tú bạn ở gần Quận Hải châu à,0,0,CLEAN,CLEAN
Việt Nam thì nó lại là lồn các cậu ạ 🤦🤦,1,2,HATE,OFFENSIVE
lên luôn anh ưi,0,0,CLEAN,CLEAN
Hôm nay sống ảo như vậy là đủ rồi đó ông già,0,0,CLEAN,CLEAN
Linh Phan linh ba con sói,0,0,CLEAN,CLEAN
"KHÔNG PHẢI LỔI CỦA CSVN TÀN ÁC MÀ CHÍNH NGƯỜI VN TỰ NHẬN MÌNH VÀ THÍCH THÚ MÌNH LÀ CON THÚ ,LẠI KHOÁI MÌNH LÀ DÂN NÔ LỆ .AI THÍCH MÌNH LÀ CON ÔNG TRỜI ,GIƠ TAY LÊN .THẤY KHÔNG ,IM RE",2,2,HATE,HATE
Tham nhũng hèn gì chúng nó giàu thế,2,2,HATE,HATE
"Mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! Hay, hay!",0,0,CLEAN,CLEAN
Sale 91% thi em mua,0,0,CLEAN,CLEAN
Vân Giang hehe. Trùm khẩu trang chụp nghe,0,0,CLEAN,CLEAN
Tặng em đi,0,0,CLEAN,CLEAN
Nghe 1 lần thì mình thấy không hay :)) nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi 😌,0,1,OFFENSIVE,CLEAN
23:29 cười điên luôn = )),0,0,CLEAN,CLEAN
Mình thấy ông này đáng thương hơn đáng ghét,0,0,CLEAN,CLEAN
Trend này a chơi từ cấp 1 nhá,0,0,CLEAN,CLEAN
Thương cô Minh Hiếu ghê 😘,0,0,CLEAN,CLEAN
định chê mày xấu. Nhưng thôi chắc mày tự biết rồi,0,0,CLEAN,CLEAN
Ok anh ưiii,0,0,CLEAN,CLEAN
Đồ Uyển Đình Ngọc dcm=)) chai sting vô đầu nha,1,2,HATE,OFFENSIVE
Bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt .😔 đáng buồn cho nghành giáo dục,1,0,CLEAN,OFFENSIVE
Thái Phan Chuẩn cmnr😂,0,0,CLEAN,CLEAN
Hoàng Đạt Dũng 35 nhé bạn :))),0,0,CLEAN,CLEAN
"Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",2,2,HATE,HATE
Võ Đạt cái quần kì v má,0,0,CLEAN,CLEAN
Add là cái lồn gì,2,2,HATE,HATE
Chắc tụi tui tin :),0,0,CLEAN,CLEAN
Sống chậm thôi các bácc 🤦🏼‍♀️,0,2,HATE,CLEAN
Gan vđ,0,1,OFFENSIVE,CLEAN
Em thì k hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,0,0,CLEAN,CLEAN
Đậu Thị Giang Huyền Trang cận thận em ơi,0,0,CLEAN,CLEAN
Nhìn tiên trí vũ trụ xuống sắc quá ..sợ Sk quốc sư kg đc tốt ..nhìn này .,0,0,CLEAN,CLEAN
Lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :)),0,0,CLEAN,CLEAN
Có ngu thì ráng gõ google để xem xe công như thế nào đc ưu tiên nhá :3 chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà :v,2,2,HATE,HATE
Nguyễn Hoàng giống tao😆😆,0,0,CLEAN,CLEAN
Tấc nhiên à thì tấc nhiên =)),0,0,CLEAN,CLEAN
Nguyễn Tài đi Đà Nẵng nào🤣🤣,0,0,CLEAN,CLEAN
Sống chiến đấu,0,0,CLEAN,CLEAN
Nhớ dắt susan va poppy theo nha thầy,0,0,CLEAN,CLEAN
Từ clip này em đã là fan của chế,0,0,CLEAN,CLEAN
thốn =)),0,0,CLEAN,CLEAN
thầy đẹp lắm :V,0,0,CLEAN,CLEAN
Xạo lol hk có j vui chúg ta hk nên xạo lol,1,1,OFFENSIVE,OFFENSIVE
Như Quỳnh khổ ghia😌,0,0,CLEAN,CLEAN
Ngô Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không?,0,0,CLEAN,CLEAN
Phần cuối bonus thêm cả nghệ thuật bôi c*t mũi :)),0,1,OFFENSIVE,CLEAN
ông ad kì vãi lìn =)))),0,0,CLEAN,CLEAN
Siêu dễ thương 😍,0,0,CLEAN,CLEAN
"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",1,1,OFFENSIVE,OFFENSIVE
Tối ngày Đi ra ngoài đường khùng khùng,1,1,OFFENSIVE,OFFENSIVE
"Phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..",0,1,OFFENSIVE,CLEAN
Phát biểu nguu vãi,2,1,OFFENSIVE,HATE
"Làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn",0,2,HATE,CLEAN
Nước ta đáng sống vãi :),0,0,CLEAN,CLEAN
Giang hôm qua ở hoàn kiếm à ô,0,0,CLEAN,CLEAN
đẹp trai z a oiii,0,0,CLEAN,CLEAN
Đtr v~,0,1,OFFENSIVE,CLEAN
"hi sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa, nó cũng có phần chia chát trong đó rồi còn gì bạn ! Tôi muốn cứ 3km lại có 1 trạm bắn tốc độ công khai, hoặc gắn camera. Như thế dân sẽ sợ và tự giác chấp hành hơn. Còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên !",1,2,HATE,OFFENSIVE
nói làm lồn gì để rồi bị chửi =)),1,1,OFFENSIVE,OFFENSIVE
cực kì thuyết phục!,0,0,CLEAN,CLEAN
Xem hoạt hình nhá... :)),0,0,CLEAN,CLEAN
cực kì thuyết phục =)),0,0,CLEAN,CLEAN
Vpn được tất,0,0,CLEAN,CLEAN
Nỗi đau chồng lên nỗi đau.,0,0,CLEAN,CLEAN
Một học kì đầy sóng gió với abe,0,0,CLEAN,CLEAN
Hàng họ giề,0,0,CLEAN,CLEAN
Minh Lê,0,0,CLEAN,CLEAN
Nhìn bản mặt Thành Long nhầm tưởng nhân hậu nhưng bản chất vô hậu,2,2,HATE,HATE
Đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây:,0,0,CLEAN,CLEAN
đcm cười 33 giây,0,1,OFFENSIVE,CLEAN
tộc chưởng cu to như lõi giấy wc,0,1,OFFENSIVE,CLEAN
Em Bé Có Râu tag ah chi hừm,0,0,CLEAN,CLEAN
Sặc máu với bả😭😭😭😭,0,0,CLEAN,CLEAN
"Một cô bé chợt nhận ra có tóc mọc giữa hai chân . Cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . Mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc ."" Cô bé cười . Vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi !!!"" . Cô chị cười và nói : "" chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ :))",0,0,CLEAN,CLEAN
Tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có :((,0,0,CLEAN,CLEAN
Tú Phạm tư tưởng ở nhà lấy chồng chả thế 😂,0,0,CLEAN,CLEAN
Xuyến Nguyễn no no,0,0,CLEAN,CLEAN
Anh Ngọc Nguyễn,0,0,CLEAN,CLEAN
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,2,2,HATE,HATE
Bảo An đoạn đầu giống ae hay chửi nhau đấy hahhh,0,0,CLEAN,CLEAN
chị có chị đẹp,0,0,CLEAN,CLEAN
Nhã Phương giờ là canh hoa trend bây giờ đó,0,0,CLEAN,CLEAN
Tu Pham,0,0,CLEAN,CLEAN
Toàn cocc làm thôi,0,1,OFFENSIVE,CLEAN
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn z,0,0,CLEAN,CLEAN
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp🙂,1,1,OFFENSIVE,OFFENSIVE
Chúc mừng người ae,0,0,CLEAN,CLEAN
Link website cho anh em nào muốn mua áo như bé Ba luôn,0,0,CLEAN,CLEAN
Nguyễn Trọng Hiệp nani 0,0,0,CLEAN,CLEAN
Lá cải,0,0,CLEAN,CLEAN
Nói Linh khoe vàng. Còn cô thì sao.?,0,0,CLEAN,CLEAN
"Biết nhưng biết vs nhau thế thôi nhé. Đừng ai nói ra, nó lại bảo phản động đấy",0,0,CLEAN,CLEAN
Đc của ló=))),0,0,CLEAN,CLEAN
Trương Đình Thi lúc đầu chưa chơi đã bị sp chửi ? Xong feed dần thế là feed luôn,0,0,CLEAN,CLEAN
Thương Thương rủ đánh bài cho dui 😂😂,0,0,CLEAN,CLEAN
Người Việt rất thông minh sáng tạo ở khoản này mà.,0,0,CLEAN,CLEAN
xịn thật sự :v,0,0,CLEAN,CLEAN
Thế này chơi phi tiêu với bắn cung chuẩn phải biết,0,0,CLEAN,CLEAN
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",0,0,CLEAN,CLEAN
Ăn tết ngon :)),0,0,CLEAN,CLEAN
Vậy cho hỏi lương ông nhiêu? Và ông có mấy chục căn hộ?,0,0,CLEAN,CLEAN
I love u chucamooo,0,0,CLEAN,CLEAN
Chắc sáng bà xem được chiều edit video đính chính :v,0,0,CLEAN,CLEAN
Thế nên phải đc nghỉ học thêm tháng nữa =)),0,0,CLEAN,CLEAN
Nguyễn Đông trẻ trâu biết j,0,0,CLEAN,CLEAN
Bao Binh 10 năm mà lương như vậy thì trách bản thân bạn,0,0,CLEAN,CLEAN
Perfect,0,0,CLEAN,CLEAN
". Tìm hiểu dùm mình nhen bạn, ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",2,0,CLEAN,HATE
Bữa nay lộng lẫy quá he đẹp gái quá chị,0,0,CLEAN,CLEAN
Mãnh thú thích mùi gậy,0,0,CLEAN,CLEAN
Chị có tiền thế sao ko đi thẩm mỹ viện đi ak!!,0,0,CLEAN,CLEAN
Đỡ buồn thôi chứ ham hố cà khịa gì đâu,0,0,CLEAN,CLEAN
Lộn cái là,0,1,OFFENSIVE,CLEAN
M ngu qquua m chết mẹ m đi i ad,2,2,HATE,HATE
Múp quá Abe ơiii,0,0,CLEAN,CLEAN
Thần tức ziên là tức zien là tượng của tui,0,0,CLEAN,CLEAN
Chi dep that Ma,0,0,CLEAN,CLEAN
Thấy gái là con mắt sáng lên :)),0,0,CLEAN,CLEAN
Thích là phải nói cũng như đói phải ăn :)),0,0,CLEAN,CLEAN
Dễ tha thứ vậy em em có tấm lòng nhân hậu quá,0,0,CLEAN,CLEAN
Và họ ở Việt Nam có tự do ngôn luận.,0,0,CLEAN,CLEAN
Được thế còn gì bằng 😀,0,0,CLEAN,CLEAN
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nha,0,0,CLEAN,CLEAN
VN Net sắp sập mất hoy. Dám viết bài phản động ak,0,0,CLEAN,CLEAN
4tr8 lượt xem,0,0,CLEAN,CLEAN
Tận lực tận tâm với nghề,0,0,CLEAN,CLEAN
Nước đi hay đấy,0,0,CLEAN,CLEAN
Bộ hết người hay sao vậy trời...,1,0,CLEAN,OFFENSIVE
Kha khá Nhung,0,0,CLEAN,CLEAN
Lê Hà Sơn,0,0,CLEAN,CLEAN
Cháu chào chú Dần từ AUS. Chú giữ gìn sức khoẻ,0,0,CLEAN,CLEAN
Anh tôi bắn mấy viên về bỏng hết tay haha,0,0,CLEAN,CLEAN
“Công đi các em 🙂 bọn nó yếu lắm r ! A sấy phải hơn 2 băng đạn các e ạ” 🙂 đó là câu nói lừa người nhất mà tôi từng nghe🙄,0,0,CLEAN,CLEAN
Mình tên Tùng và lúc nhỏ cũng vậy 🙂,0,0,CLEAN,CLEAN
-Trung jump king- :),0,0,CLEAN,CLEAN
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",2,2,HATE,HATE
Trần Bắc Hà cũng chết trong tù đó!,1,0,CLEAN,OFFENSIVE
"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",2,2,HATE,HATE
Yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :)),0,0,CLEAN,CLEAN
Đến cảnh này lại đéo nhịn cười được cmay ạ =)),0,1,OFFENSIVE,CLEAN
Tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,0,0,CLEAN,CLEAN
Nguyễn Thuận ca sĩ ra bài fan ý kiến chứ clg căng,2,0,CLEAN,HATE
Nguyễn Phúc Đạt Đà Nẵng nữa kìa,0,0,CLEAN,CLEAN
Cảm động rớt nước mắt:v,0,0,CLEAN,CLEAN
Tôi đã thấy chó cs trên đất dân.,2,2,HATE,HATE
😀😀😀,0,0,CLEAN,CLEAN
Hanh Viet t giúp xong r mới cực kì thuyết phục,0,0,CLEAN,CLEAN
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt trước,0,1,OFFENSIVE,CLEAN
xin video di anh dep trai,0,0,CLEAN,CLEAN
"Sao lại không ? Không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy( bằng chứng là cả phi hành đoàn đ",0,0,CLEAN,CLEAN
lmao =)))) dịch thế mà các ô vẫn đá đc ms siêu,0,0,CLEAN,CLEAN
Mượn đồ chơi tí cũng bị ăn phốt,0,0,CLEAN,CLEAN
abe làm hết rồi đó < 3,0,0,CLEAN,CLEAN
có nhiều tiền mới là người thành công :))\,0,0,CLEAN,CLEAN
Doinb thật vinh dự khi được thầy gánh,0,0,CLEAN,CLEAN
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v,0,0,CLEAN,CLEAN
Mày xấu như quỷ,2,2,HATE,HATE
Mtp,0,0,CLEAN,CLEAN
Lê Minh Thành đẩu đi đóng MV rồi,0,0,CLEAN,CLEAN
link chết rồi,0,1,OFFENSIVE,CLEAN
Chửi vụ của Phan Anh đi :)) sao châmh update thế.,0,0,CLEAN,CLEAN
Bài ca đòi nợ hay ghê =)) chắc học thuộc,0,0,CLEAN,CLEAN
Xuất sắc lun cô ơi,0,0,CLEAN,CLEAN
Ổng ráng nín kìa =)),0,0,CLEAN,CLEAN
Coi cười muốn xỉu chi kim vui quá,0,0,CLEAN,CLEAN
Búng Tym lợn cho ông già ăn với mỳ tôm này =)),0,0,CLEAN,CLEAN
Idol 😂😂 chuẩn luôn,0,0,CLEAN,CLEAN
Cmt dạo để được fan cứng :)),0,0,CLEAN,CLEAN
Duy Khánh thế cứ đàn bà thì mới không biết đúng sai à ?? 😀 ??,0,0,CLEAN,CLEAN
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",2,0,CLEAN,HATE
Haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,0,0,CLEAN,CLEAN
đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới VŨNG ÁN tắm biển hết đi,0,0,CLEAN,CLEAN
toẹt vời :D,0,0,CLEAN,CLEAN
Ok,0,0,CLEAN,CLEAN
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,2,0,CLEAN,HATE
"Hiếu ơi hiện có kênh con LisaO chửi cả DÂN TỘC VIỆT NAM NGU VÌ ĂN MẮM THÚI , EM LÊN DẠY DỖ CHO NÓ BÀI HỌC ĐI EM, BỨC XÚC QUÁ.cảm ơn em.",2,2,HATE,HATE
Thích qua à. Ước j trinh 3 tiếng,0,0,CLEAN,CLEAN
Love you,0,0,CLEAN,CLEAN
Phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,0,0,CLEAN,CLEAN
Hihi,0,0,CLEAN,CLEAN
Ck tham kim dep choai qa,0,0,CLEAN,CLEAN
Nguyễn Thịnh như con đĩ quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to 😁😁😁,2,2,HATE,HATE
Lâu lâu được một pha là cứ đem ra khoe hoài :),0,0,CLEAN,CLEAN
Ok a :3,0,0,CLEAN,CLEAN
Thầy phải thay cho petland mới hợp,0,0,CLEAN,CLEAN
Sắp hưu rồi thì nói thôi ông nào mà chả vậy,0,0,CLEAN,CLEAN
Dương =)) Làm gì kệ mẹ bạn,2,1,OFFENSIVE,HATE
5 điều bác hồ dạy: khiêm tốn thật thà dũng cảm.,0,0,CLEAN,CLEAN
Giống loài Loan luân la vây,2,0,CLEAN,HATE
Iris Phụng ngon lành,0,0,CLEAN,CLEAN
Minh Anh Mai ko sao về đây anh ơi,0,0,CLEAN,CLEAN
Đáng iu quá 🙈🙈,0,0,CLEAN,CLEAN
đang xem hài ai rãnh xem quãng cáo,0,0,CLEAN,CLEAN
Đẹp trai lỗi tại ai =)))),0,0,CLEAN,CLEAN
Nghỉ r nha,0,0,CLEAN,CLEAN
@Em Gái Có Cu chuyện gì z mn????...,0,0,CLEAN,CLEAN
"4,5 tr đảng viên đã lỡ leo lưng cọp",0,1,OFFENSIVE,CLEAN
Tùng Rey cũng gần tới m rồi đó coi chừng nhen,0,0,CLEAN,CLEAN
Thùy Linh đọc nguyên đoạn cuối thôi🤦‍♀️🤦‍♀️,0,0,CLEAN,CLEAN
Tiên tri vũ trụ 😂😂😂,0,0,CLEAN,CLEAN
Này thì thượng đẳng với chúng tôi,0,2,HATE,CLEAN
Duyên dễ sợ duyên . Cô nói chuyện thật tình quá,0,0,CLEAN,CLEAN
"Thích cô MH, mà LKC thì nc hơi vô duyên",0,0,CLEAN,CLEAN
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,2,2,HATE,HATE
Nhung,0,0,CLEAN,CLEAN
Hay quá cô oi,0,0,CLEAN,CLEAN
Nguoi dep,0,0,CLEAN,CLEAN
Style truất,0,0,CLEAN,CLEAN
Giúp mình với mọi người ơi,0,0,CLEAN,CLEAN
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",0,0,CLEAN,CLEAN
Tường Vy ok,0,0,CLEAN,CLEAN
Nguyễn Hoàng Cẩm Ly xem lại vẫn buồn cười,0,0,CLEAN,CLEAN
1 là không đẹp bằng mình 2 là xấu hơn mình ?????,0,0,CLEAN,CLEAN
"Ô nhiễm là do ko rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",2,0,CLEAN,HATE
quả dày cá sấu made in cao bằng :v,0,0,CLEAN,CLEAN
chúc mừng thầy nha =)),0,0,CLEAN,CLEAN
chính thức vô gia cư 🥺🥺,0,0,CLEAN,CLEAN
buôn cuoi quá anh Lân oi chọc nha tiên tri hoài,0,0,CLEAN,CLEAN
Các cậu có thấy quả bóng đỏ đáng yêu kia ko ?,0,0,CLEAN,CLEAN
Làm con người kh thích thích làm con cặt,1,1,OFFENSIVE,OFFENSIVE
rì viu nhà vs đi a :)),0,0,CLEAN,CLEAN
Trung thầy giá Thẻ Bài,0,0,CLEAN,CLEAN
Tư duy của người đi du học :))),0,0,CLEAN,CLEAN
Trường nghe ấm lòng zễ sợ,0,0,CLEAN,CLEAN
Này khẩu phật tâm xà,1,0,CLEAN,OFFENSIVE
"Trung + thì cũng như đứa em thiện lành Việt +. Gian manh, xảo trá, tàn bạo và độc ác với dân. Thùng rỗng kêu to. 😂",2,2,HATE,HATE
Đạn bắn không chết chỉ khi nào tới số thì mới chết kkk.,0,0,CLEAN,CLEAN
Bác Đảng muôn lăm,0,0,CLEAN,CLEAN
Ba Gà MTP,0,0,CLEAN,CLEAN
xin video di bro :v,0,0,CLEAN,CLEAN
"Nếu ông này đem thử nghiệm rồi chết vì tai nạn. Thằng chó ad lại bảo: Cơ quan nhà nước ko quản lí, theo dõi để người dân chết vì phát minh của mình. Ex",2,2,HATE,HATE
Bu Phạm nhớ nha :)))),0,0,CLEAN,CLEAN
Haha lạy mấy mẹ,0,0,CLEAN,CLEAN
Đáng lẽ phát come out cô MINH HIẾU vào 8 giờ tối. Cho mọi người rảnh xem vs cày view cho lên top trending. ❤️❤️❤️❤️,0,0,CLEAN,CLEAN
xe đẹp cọc cạch 😂😂,0,0,CLEAN,CLEAN
Cái mỏ lồn,1,1,OFFENSIVE,OFFENSIVE
Vũ Thanh Huyền khi bạn cmt nhưng lại quên lắp não :v,2,0,CLEAN,HATE
Bố lạy mày Nhung ơi là Nhung,2,0,CLEAN,HATE
Tú Hoàng Võ thầy t làm hết nha :v,0,0,CLEAN,CLEAN
Lên top 1 trending đê chị e ơi,0,0,CLEAN,CLEAN
Em rớt trứng rồi abe,0,0,CLEAN,CLEAN
Trương Duy lz mẹ,2,0,CLEAN,HATE
Cực kỳ thuyết ....,0,0,CLEAN,CLEAN
Cạn lời,0,0,CLEAN,CLEAN
tin là bọn nó rút liền,0,0,CLEAN,CLEAN
