sample_id,text,text_norm,label_id,label_name,source_file,text_hash
vihsd_test_2077,Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0,CLEAN,data\processed\test_processed.csv,15ccc6d0855927d42988fae0ebc9e647
vihsd_test_2078,Đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :)),đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :)),0,CLEAN,data\processed\test_processed.csv,6915c2cdf1d30e181a50195b9f48c5df
vihsd_test_2079,Lê Thành Phúc :3,lê thành phúc :3,0,CLEAN,data\processed\test_processed.csv,257f2c07216e310e978de6e3fc43ed33
vihsd_test_2080,Trời ơi cười muốn xỉu luôn vậy á,trời ơi cười muốn xỉu luôn vậy á,0,CLEAN,data\processed\test_processed.csv,b0f5f89bf4375e9f3418304184b69b32
vihsd_test_2081,chắc tui phải vô đảng quá,chắc tui phải vô đảng quá,0,CLEAN,data\processed\test_processed.csv,ac939d0570c85f6ec5d6832c9ee67c26
vihsd_test_2082,Cứ có tiền là muốn lz cũg đc à:)),cứ có tiền là muốn lz cũg đc à:)),1,OFFENSIVE,data\processed\test_processed.csv,69644d904cbf6115f5ff326f4c9c29fc
vihsd_test_2083,Hoàng Lịch xin bro,hoàng lịch xin bro,0,CLEAN,data\processed\test_processed.csv,7cce2d4910cc9e3004d906063a34bd56
vihsd_test_2084,Oy có Táo thì lại sướng :)),oy có táo thì lại sướng :)),0,CLEAN,data\processed\test_processed.csv,6a3c2423f17aa906b6e1dd88975cd1fd
vihsd_test_2085,"Tôi đã mời đc cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô","tôi đã mời đc cụ hạc đại phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô",0,CLEAN,data\processed\test_processed.csv,718f704dc8df7676f2703766f22edb92
vihsd_test_2086,"Thì cũng có lý mà. Có những người chẳng bao giờ like, thậm chí ko thèm bật theo dõi. Vậy thì del đi chứ để kết bạn làm gì nữa.","thì cũng có lý mà. có những người chẳng bao giờ like, thậm chí ko thèm bật theo dõi. vậy thì del đi chứ để kết bạn làm gì nữa.",0,CLEAN,data\processed\test_processed.csv,c2336acb4cc0c9943e53ede7fb4057bc
vihsd_test_2087,Dương Dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,dương dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0,CLEAN,data\processed\test_processed.csv,009c167332338506f01661d734a1a67f
vihsd_test_2088,Like thêm cái beatvn em ạ. Có họ vs nhau đấy :)),like thêm cái beatvn em ạ. có họ vs nhau đấy :)),0,CLEAN,data\processed\test_processed.csv,3eb261d97fd889224730c9eddb14a086
vihsd_test_2089,chưa strem nữa anh ưiiii,chưa strem nữa anh ưiiii,0,CLEAN,data\processed\test_processed.csv,7a90aeb2cb35f1656146878a12bb55f6
vihsd_test_2090,Nguyễn Trí i love you chu cà mo,nguyễn trí i love you chu cà mo,0,CLEAN,data\processed\test_processed.csv,c958fac19ff280ca8ed5871e8c419f46
vihsd_test_2091,Mê phần rap mà có 1 tý :)),mê phần rap mà có 1 tý :)),0,CLEAN,data\processed\test_processed.csv,59d91f882fa0e6ab41c6da8da4681fc0
vihsd_test_2092,Dễ thương quá cô yêuu ơiii. Ai lớp du chu cà mo ❤❤❤,dễ thương quá cô yêuu ơiii. ai lớp du chu cà mo ❤❤❤,0,CLEAN,data\processed\test_processed.csv,1833454473f47cb9b05ab881d7ac8747
vihsd_test_2093,Tiến Lê bố m thích đấy đạo đức cl,tiến lê bố m thích đấy đạo đức cl,2,HATE,data\processed\test_processed.csv,78de8a173ab8162745686942478414d2
vihsd_test_2094,Dẹp quá chị hiếu oi,dẹp quá chị hiếu oi,0,CLEAN,data\processed\test_processed.csv,bed5151a5bec637245538f1741238adf
vihsd_test_2095,"Do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi","do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",0,CLEAN,data\processed\test_processed.csv,0708d8072aa7efca7a9ee5bf0bb0054f
vihsd_test_2096,Nguyễn Nhi troi hot tren của m kìa nhi,nguyễn nhi troi hot tren của m kìa nhi,0,CLEAN,data\processed\test_processed.csv,4b13cdb4647744e286bf3847b100a6d6
vihsd_test_2097,"Vết thương lòng, nếu day đi day lại sẽ không thể lành =)))))","vết thương lòng, nếu day đi day lại sẽ không thể lành =)))))",0,CLEAN,data\processed\test_processed.csv,34c5e033eb1026c56ed30809e8a12433
vihsd_test_2098,Hát dỡ mà hát hoài đuỹ khùng vàbg mã,hát dỡ mà hát hoài đuỹ khùng vàbg mã,2,HATE,data\processed\test_processed.csv,b92e2689093ac1f7d79e2711e37a6833
vihsd_test_2099,"phim hài , võ thuật hành động ATỔ - GÃ GIANG HỒ","phim hài , võ thuật hành động atổ - gã giang hồ",0,CLEAN,data\processed\test_processed.csv,488e26a8359a6230d848b35bac282e31
vihsd_test_2100,Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! Địt mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! địt mẹ mày biết cái lồn gì mà phán? pape ngày càng xàm lồn,2,HATE,data\processed\test_processed.csv,b57717ffb721d03f192590462cb84796
vihsd_test_2101,Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn :))),game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn vẹn mẹ luôn :))),0,CLEAN,data\processed\test_processed.csv,b7a5ff63b8d545b5c8e628c3d806adf6
vihsd_test_2102,"Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢","phúc báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢",2,HATE,data\processed\test_processed.csv,f0bbd85e61b27cf70068df8be3aee990
vihsd_test_2103,1:25 mình phải ở trong nhà . Mình muống đi đâu cũng phải đi ??????,1:25 mình phải ở trong nhà . mình muống đi đâu cũng phải đi ??????,0,CLEAN,data\processed\test_processed.csv,47d1098b1c3b3586b985bdd552b98d50
vihsd_test_2104,Thôi ngủ xem gì giờ này nữa abe,thôi ngủ xem gì giờ này nữa abe,0,CLEAN,data\processed\test_processed.csv,a69a152750b55de5c2ac88ed1b7a4f55
vihsd_test_2105,Tuần sau mình đi ăn burn real đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut,0,CLEAN,data\processed\test_processed.csv,7a48451ad0bd5a1c4552aa9c96cff33a
vihsd_test_2106,Hoa Sung Me too :<<,hoa sung me too :<<,0,CLEAN,data\processed\test_processed.csv,aeae6c9f38c68da85b8acc120ddcd1d8
vihsd_test_2107,"Nên mua các bạn à, điện thoại sài tốt phết đấy","nên mua các bạn à, điện thoại sài tốt phết đấy",0,CLEAN,data\processed\test_processed.csv,3e479508de8e64fa1ea1fd9bd106bc34
vihsd_test_2108,Nhìn cute thế anh,nhìn cute thế anh,0,CLEAN,data\processed\test_processed.csv,be54d9903d278b4999b975651267f27d
vihsd_test_2109,Cực kì thuyết phục 😆😆,cực kì thuyết phục 😆😆,0,CLEAN,data\processed\test_processed.csv,87e955fc07169edff551d5e08c72984f
vihsd_test_2110,Draagon Tyni 🤣 cuối cùng là ntn,draagon tyni 🤣 cuối cùng là ntn,0,CLEAN,data\processed\test_processed.csv,4b6faa23bc805cef53bd5a3ea24387ca
vihsd_test_2111,Cực kì thuyết phục 😔,cực kì thuyết phục 😔,0,CLEAN,data\processed\test_processed.csv,36ddbce9525b40a1b434210e3c65d3ca
vihsd_test_2112,"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)","tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""refund đi đức"" nữa hay k. nhưng vẫn ủng hộ các a. (y)",0,CLEAN,data\processed\test_processed.csv,f53df0109720a91592ee292a711d794c
vihsd_test_2113,Quay clip cô Kim hát thêm đi anh,quay clip cô kim hát thêm đi anh,0,CLEAN,data\processed\test_processed.csv,a01e7c3fd68e22bf2a7a693c41a5e8d1
vihsd_test_2114,Đánh chết mẹ nó đi chị để nó mất dạy quá,đánh chết mẹ nó đi chị để nó mất dạy quá,1,OFFENSIVE,data\processed\test_processed.csv,8e59e28ddde86f2d1e96735f70926d17
vihsd_test_2115,Bỏ số dt ra xài mạng gì ... Khùng chết mịa,bỏ số dt ra xài mạng gì ... khùng chết mịa,1,OFFENSIVE,data\processed\test_processed.csv,df93e2195c3508a402e302fe560380d0
vihsd_test_2116,Buổi chiều vui vẻ ♡,buổi chiều vui vẻ ♡,0,CLEAN,data\processed\test_processed.csv,28b5b74cd575f111ed926acbafa669d5
vihsd_test_2117,Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0,CLEAN,data\processed\test_processed.csv,964664b8bf86fd5d236dbf838cdfae76
vihsd_test_2118,Cực kì thuyết phục!!,cực kì thuyết phục!!,0,CLEAN,data\processed\test_processed.csv,324e9cc4d81b2d32b56cbf2b04703749
vihsd_test_2119,"Cực kì thuyết phục!,","cực kì thuyết phục!,",0,CLEAN,data\processed\test_processed.csv,fa92f7a33b83803584625bb2a31c7075
vihsd_test_2120,Chó cắn lũ nhà nc vn,chó cắn lũ nhà nc vn,2,HATE,data\processed\test_processed.csv,9bd799837f6919b1a62874a3b2fa17ed
vihsd_test_2121,"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.","tăng thu, giảm chi, tích cực tham nhũng. dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0,CLEAN,data\processed\test_processed.csv,a4f93aeaf16a0e70f6638e3ed4d15e49
vihsd_test_2122,Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0,CLEAN,data\processed\test_processed.csv,1cac1c4087dccd278cb74ab36dcdcead
vihsd_test_2123,Chụt Chụt =(( Buồn Của Nhung,chụt chụt =(( buồn của nhung,0,CLEAN,data\processed\test_processed.csv,bfd2c5e1d206e6d618602a2af8ef5bb0
vihsd_test_2124,Chúc anh chị sống hạnh phúc,chúc anh chị sống hạnh phúc,0,CLEAN,data\processed\test_processed.csv,203d02d8410f2ff1c19bb8e8ac9ac461
vihsd_test_2125,Hẹn năm sau 😔,hẹn năm sau 😔,0,CLEAN,data\processed\test_processed.csv,6d18e65a9e2854f60600edb1547bf6a9
vihsd_test_2126,Mấy em tiêu rồi.,mấy em tiêu rồi.,0,CLEAN,data\processed\test_processed.csv,311a63aee5d2b231cd7d8bdc6a27da74
vihsd_test_2127,Ẩn mình dưới ao,ẩn mình dưới ao,0,CLEAN,data\processed\test_processed.csv,c29881865df6e2945a36146922731ba2
vihsd_test_2128,Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl :))),đéo thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vl :))),1,OFFENSIVE,data\processed\test_processed.csv,d507c9192d4d5e228d5083b56da6a010
vihsd_test_2129,thợ thật sự,thợ thật sự,0,CLEAN,data\processed\test_processed.csv,1ddca0270e2d9faef53d24d1b67f1533
vihsd_test_2130,Tấu hài cực mạnh :)),tấu hài cực mạnh :)),0,CLEAN,data\processed\test_processed.csv,d6ea508bfc63bf2f7c75efad83c01966
vihsd_test_2131,Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,CLEAN,data\processed\test_processed.csv,9633a1dd8f6dd2c2d92c8a96447acadb
vihsd_test_2132,tộc này là chất lừ :)),tộc này là chất lừ :)),0,CLEAN,data\processed\test_processed.csv,b7da4763d5920844197ba5e5def4d96f
vihsd_test_2133,mịe con chó nàyyyy,mịe con chó nàyyyy,2,HATE,data\processed\test_processed.csv,cb578a6697c4da96b3a50efac9c57cdf
vihsd_test_2134,Chàng tộc trưởng 🤣,chàng tộc trưởng 🤣,0,CLEAN,data\processed\test_processed.csv,679e6e5195b95b02da312f151f57fb89
vihsd_test_2135,Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không? vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác.,2,HATE,data\processed\test_processed.csv,dbe3fde175983412f917a590d372f18d
vihsd_test_2136,giáo án này hả :v,giáo án này hả :v,0,CLEAN,data\processed\test_processed.csv,c4f3db213b5860cfb8b301714776b728
vihsd_test_2137,Hình như admin trang này là 1 fan cuồng của Việt Tân,hình như admin trang này là 1 fan cuồng của việt tân,0,CLEAN,data\processed\test_processed.csv,57429e563613cd1a1eb92adeff0772c9
vihsd_test_2138,Cái lông mày hơi khác,cái lông mày hơi khác,0,CLEAN,data\processed\test_processed.csv,1a648c26e8a2704d206ebd9e7ea376e8
vihsd_test_2139,video này nằm trong tập bn v ông,video này nằm trong tập bn v ông,0,CLEAN,data\processed\test_processed.csv,5d6f6ee2c15e15c19ffa82ad99d55a29
vihsd_test_2140,Fan cứng nha,fan cứng nha,0,CLEAN,data\processed\test_processed.csv,6f982ef8eec8afd8681e0b62ef2205c9
vihsd_test_2141,Thề coi giải trí vl,thề coi giải trí vl,0,CLEAN,data\processed\test_processed.csv,fed585ae60916b641d7622b5995b8664
vihsd_test_2142,Đm lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,đm lại còn 1 1 với supper fake. nói mẹ ra là fake đi,1,OFFENSIVE,data\processed\test_processed.csv,142117ceb3c31bcf57b35aec0c5448ea
vihsd_test_2143,đang buồn xem cái nãy hết buồn luôn :))),đang buồn xem cái nãy hết buồn luôn :))),0,CLEAN,data\processed\test_processed.csv,96c34be679edd239c62a80e1025d5360
vihsd_test_2144,"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.","hay, chính quyền vn rất có tính giải trí. nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",2,HATE,data\processed\test_processed.csv,846c78aaa21ed4b4fbf75621fb91db4a
vihsd_test_2145,Hàn quốc sẽ ko thích điều này,hàn quốc sẽ ko thích điều này,0,CLEAN,data\processed\test_processed.csv,13256b4b15546f87a27928dbdde00fce
vihsd_test_2146,Có giáo án này không :)),có giáo án này không :)),0,CLEAN,data\processed\test_processed.csv,b65e2f159b21ff0b464ba92f194aebf1
vihsd_test_2147,Hiếu Bến Tre thế chắc mấy thằng haha có đạo đức tốt :)),hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt :)),0,CLEAN,data\processed\test_processed.csv,7727d902532ac31f31d44c49ed0dc08a
vihsd_test_2148,Lê Hồng Quang hôm qua nghe nói nay off stream,lê hồng quang hôm qua nghe nói nay off stream,0,CLEAN,data\processed\test_processed.csv,ceb478b3391507ea1c49e72060dda01f
vihsd_test_2149,"Ở VN bầu cử CTN đạt những 99,79%.😀","ở vn bầu cử ctn đạt những 99,79%.😀",0,CLEAN,data\processed\test_processed.csv,610d61086a07fb2db1f88c4f71e09cf2
vihsd_test_2150,Chả làm cái mẹ gì cũng lên fan cứng:))),chả làm cái mẹ gì cũng lên fan cứng:))),0,CLEAN,data\processed\test_processed.csv,80a879437a3f796cb56f8e55c578855c
vihsd_test_2151,Mới sắm quả cốc siu đẹp của tộc trưởng :3,mới sắm quả cốc siu đẹp của tộc trưởng :3,0,CLEAN,data\processed\test_processed.csv,8b13ad251cfb76d02d90e67aa76d1f8e
vihsd_test_2152,Nguyễn Hiếu rồi ông ơii,nguyễn hiếu rồi ông ơii,0,CLEAN,data\processed\test_processed.csv,b70920fdce4f5e96fb4c3e164044afc5
vihsd_test_2153,"Hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...","hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...",0,CLEAN,data\processed\test_processed.csv,ccac0b094103f0f48b0e0f6729479446
vihsd_test_2154,đập ông già về cho ăn hành,đập ông già về cho ăn hành,0,CLEAN,data\processed\test_processed.csv,10bc5e9f7019e06c9405d9f4ae2ada81
vihsd_test_2155,Giết nó,giết nó,2,HATE,data\processed\test_processed.csv,0080ea157eacfea84ef9b292bb0f879f
vihsd_test_2156,Wow,wow,0,CLEAN,data\processed\test_processed.csv,bcedc450f8481e89b1445069acdc3dd9
vihsd_test_2157,B52 thích láy máy bay bà già =)),b52 thích láy máy bay bà già =)),0,CLEAN,data\processed\test_processed.csv,6b21eadef757a10bd1eaffa6fd4f914a
vihsd_test_2158,Xin vd 🤣,xin vd 🤣,0,CLEAN,data\processed\test_processed.csv,da72963e33c5373f5af5c8547a0ac484
vihsd_test_2159,F,f,0,CLEAN,data\processed\test_processed.csv,8fa14cdd754f91cc6554c9e71929cce7
vihsd_test_2160,Là cô my dù hả thầy,là cô my dù hả thầy,0,CLEAN,data\processed\test_processed.csv,31099a432bff59ec0fb704fedc322740
vihsd_test_2161,Đây là Nhật Bản :)),đây là nhật bản :)),0,CLEAN,data\processed\test_processed.csv,72f0391e027db5daeb1f9d6c27ed0c3c
vihsd_test_2162,Trần Nhật alo?,trần nhật alo?,0,CLEAN,data\processed\test_processed.csv,5eb0907ad0de24ca616bc726de7fe112
vihsd_test_2163,"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa","quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",1,OFFENSIVE,data\processed\test_processed.csv,f9836672b801d553c15c0288d4fa0258
vihsd_test_2164,đm in cái băng rôn mất mẹ 1m2 rồi :(,đm in cái băng rôn mất mẹ 1m2 rồi :(,1,OFFENSIVE,data\processed\test_processed.csv,78086b95d5c7aca776121d03b5d301f3
vihsd_test_2165,Nguyễn Văn Hiệu,nguyễn văn hiệu,0,CLEAN,data\processed\test_processed.csv,b1f7b120bda625ba76f6ee751528e5ad
vihsd_test_2166,Viên Viên chà chà : >>>,viên viên chà chà : >>>,0,CLEAN,data\processed\test_processed.csv,39974bcab9353a9d8dd1dcc483364a15
vihsd_test_2167,"Ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi","ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi",0,CLEAN,data\processed\test_processed.csv,b4cbb78b698f3d5f297143f0a99639ef
vihsd_test_2168,Tui,tui,0,CLEAN,data\processed\test_processed.csv,bb07434efc81b1abeeda712ca7f454a6
