text_original,text_clean,label_id,label_name,label_binary
Đc huy hiệu đó để làm gì vậy ae,Đc huy hiệu đó để làm gì vậy ae,0,CLEAN,0
Sao giờ nhiều chương trình nhố nhăng thế khg biết,Sao giờ nhiều chương trình nhố nhăng thế khg biết,2,HATE,1
Khúc Hương Giang ủa chớ sao dzẩy. Chạy event hả,Khúc Hương Giang ủa chớ sao dzẩy. Chạy event hả,0,CLEAN,0
Óc chó,Óc chó,1,OFFENSIVE,1
Cười vl😂,Cười vl😂,0,CLEAN,0
K phải anti nhưng sao mình thấy nhạc của Jack k hay ta? Ngấm k nổi,K phải anti nhưng sao mình thấy nhạc của Jack k hay ta? Ngấm k nổi,0,CLEAN,0
Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,Em sẽ trung thành với abe đến khi susan của thầy trở thành 1705,0,CLEAN,0
Love you chu cà mo,Love you chu cà mo,0,CLEAN,0
Sn 97 mà bán hàng 10 năm. Cười nhạt =))),Sn 97 mà bán hàng 10 năm. Cười nhạt =))),0,CLEAN,0
thứ 6 ngày 13 đi chơi trung thu vui vẻ nha cả nhà,thứ 6 ngày 13 đi chơi trung thu vui vẻ nha cả nhà,0,CLEAN,0
Người dân việt nam nai đeo hột xoàn  rồi bạn ơi vàng là cái gì chỉ để cho mấy người thu nhập thấp thôi bạn ơi,Người dân việt nam nai đeo hột xoàn rồi bạn ơi vàng là cái gì chỉ để cho mấy người thu nhập thấp thôi bạn ơi,0,CLEAN,0
"Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình cực ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời","Wow, đây đúng là 1 sản phẩm tuyệt vời trong tầm giá thầy ạ, màn hình lớn, cấu hình cực ổn, thoải mái giải trí cũng như học tập, nay còn được giảm giá thì quá tuyệt vời",0,CLEAN,0
Trần dần và khánh sky còn hay hơn  trấn thành với trường giang nữa..xem giảm xì trét..kkk,Trần dần và khánh sky còn hay hơn trấn thành với trường giang nữa..xem giảm xì trét..kkk,0,CLEAN,0
H có lẽ đã quá muộn màng,H có lẽ đã quá muộn màng,0,CLEAN,0
có vlog ko a ơi,có vlog ko a ơi,0,CLEAN,0
được anh ưi :)),được anh ưi :)),0,CLEAN,0
"Cô M.Hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn chải đi hát lô tô các thứ😥 Vậy nếu mẹ cô có 100 cây vàng, thế sao phải để cô cực như vậy ? ( tại k biết cô nói chơi hay nói thiệt )😄","Cô M.Hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn chải đi hát lô tô các thứ😥 Vậy nếu mẹ cô có 100 cây vàng, thế sao phải để cô cực như vậy ? ( tại k biết cô nói chơi hay nói thiệt )😄",0,CLEAN,0
trời ơi trời abe chơi local brand hả?,trời ơi trời abe chơi local brand hả?,0,CLEAN,0
"Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤","Team cũng cố hết sức r, cố ở những giải sau các anh nhé, mong các tv trong team rf sẽ thấy đc bình luận này của e ❤❤",0,CLEAN,0
MV khá chất lượng,MV khá chất lượng,0,CLEAN,0
Phố bolsa thiên về cộng sản việt nam.,Phố bolsa thiên về cộng sản việt nam.,0,CLEAN,0
Tự nhiên thấy mến cô ghê.,Tự nhiên thấy mến cô ghê.,0,CLEAN,0
Điên qf :,Điên qf :,0,CLEAN,0
Ước gì có người yêu cũ để quay lại nhỉ🤔🤔,Ước gì có người yêu cũ để quay lại nhỉ🤔🤔,0,CLEAN,0
"Hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi","Hãy để lạnh trước khi sử dụng, tránh ấng truc tiep mat troi",0,CLEAN,0
Mấy chuyện tâm linh này k đùa được đâu . Đừa là mắc cười đó 🤣😀,Mấy chuyện tâm linh này k đùa được đâu . Đừa là mắc cười đó 🤣😀,0,CLEAN,0
"Nền giáo dục phương tây đã dạy gì cho những \""ai kia\""☹️. Nghĩ nó chán, sang chảnh mà ý thức l0l😑","Nền giáo dục phương tây đã dạy gì cho những \""ai kia\""☹️. Nghĩ nó chán, sang chảnh mà ý thức l0l😑",1,OFFENSIVE,1
Úc rất tự hào về anh,Úc rất tự hào về anh,0,CLEAN,0
Cho con voi,Cho con voi,0,CLEAN,0
Cái vấn đề mà tấc nhiêng mà ...,Cái vấn đề mà tấc nhiêng mà ...,0,CLEAN,0
"là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄","là bữa chưa xin dc tài trợ từ liên quan , h xin dc nên làm típ chăn 😌🙄",0,CLEAN,0
chúc mừng sinh nhật thầy :)))),chúc mừng sinh nhật thầy :)))),0,CLEAN,0
Toang thực sự 😐,Toang thực sự 😐,1,OFFENSIVE,1
Đang bận đớp và chăm sóc bụng bầu nha-k rảnh lo chuyện tào lao,Đang bận đớp và chăm sóc bụng bầu nha-k rảnh lo chuyện tào lao,0,CLEAN,0
Đi đường quyền hông,Đi đường quyền hông,0,CLEAN,0
Mãi yêu cô😽❤,Mãi yêu cô😽❤,0,CLEAN,0
Chu Chang ai dà,Chu Chang ai dà,0,CLEAN,0
Chuẩn bị đóng thuế oxy thôi mọi người :))),Chuẩn bị đóng thuế oxy thôi mọi người :))),0,CLEAN,0
Anh chíp nhìn có vẻ rất akira phan 🤣,Anh chíp nhìn có vẻ rất akira phan 🤣,0,CLEAN,0
E muốn xin vocal để remix lại đc k a ???,E muốn xin vocal để remix lại đc k a ???,0,CLEAN,0
Đợi làm gì cho phí tuổi thanh xuân /v\,Đợi làm gì cho phí tuổi thanh xuân /v\,0,CLEAN,0
Cút,Cút,1,OFFENSIVE,1
Mỏ này là mỏ gì đây mọi người :))),Mỏ này là mỏ gì đây mọi người :))),0,CLEAN,0
"nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p","nó viết stt rõ ngu, ở đây ông PA và những người khác không được trả lương để đi từ thiện mà họ còn tự bỏ tiền túi cho những chi phí liên quan, còn mấy ông bộ đội CBCS này ăn lương nhà nước thì đây là trách nhiệm họ phải làm, xin nhấn mạnh là bắt buộc p",2,HATE,1
"Khánh Sky chẳng nhẽ tao lại nói thẳng ra là thằng "" cạn tàu gáo máng "" k -icm ? :)","Khánh Sky chẳng nhẽ tao lại nói thẳng ra là thằng "" cạn tàu gáo máng "" k -icm ? :)",2,HATE,1
Tiền đó có công khai !?,Tiền đó có công khai !?,0,CLEAN,0
facebook.com/notes/hasdgasdgasdg%BF/video-quay-tr%E1%BB%99m-c%C3%B4-g%C3%A1i-v%C3%A0-b%E1%BA%A1n-trai-trong-nh%C3%A0-v%E1%BB%87-sinh-c%E1%BA%A5m-ch%E1%BB%8B-em-v%C3%A0o-xem/933231583437890,facebook.com/notes/hasdgasdgasdg%BF/video-quay-tr%E1%BB%99m-c%C3%B4-g%C3%A1i-v%C3%A0-b%E1%BA%A1n-trai-trong-nh%C3%A0-v%E1%BB%87-sinh-c%E1%BA%A5m-ch%E1%BB%8B-em-v%C3%A0o-xem/933231583437890,0,CLEAN,0
ok nha',ok nha',0,CLEAN,0
"Hieu Nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc","Hieu Nguyen họ bùi ăn hết của ông nội m hả , đụ mẹ m lôi vào nói chung chung ý thức của m cũng như cc",2,HATE,1
Tin tưởng tuyệt đối vào bác đam nhé .nếu có chuyện gì bất trắc nhân dân sẽ chấp nhận vượt qua vì bác đã cố gắng hết sức,Tin tưởng tuyệt đối vào bác đam nhé .nếu có chuyện gì bất trắc nhân dân sẽ chấp nhận vượt qua vì bác đã cố gắng hết sức,0,CLEAN,0
Ảnh ngầu đấu nhưng thầy rap còn ngầu hơn,Ảnh ngầu đấu nhưng thầy rap còn ngầu hơn,0,CLEAN,0
? :D ?,? :D ?,0,CLEAN,0
khôn thế thầy lòn :)),khôn thế thầy lòn :)),0,CLEAN,0
khổ thật sự :((,khổ thật sự :((,0,CLEAN,0
cà khịa cực mạnh 🤣,cà khịa cực mạnh 🤣,0,CLEAN,0
Vũ Hồng Nhung Thanh Phat Le pé sợ quá cả nhàaa,Vũ Hồng Nhung Thanh Phat Le pé sợ quá cả nhàaa,0,CLEAN,0
ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không thể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng ! không thể thành công mà thiếu vai trò của đ... được !!! nếu chưa thì đ.. sẽ tìm ra cách !,2,HATE,1
Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,Mày nghỉ luôn cũng được. Phát ngôn tào lao fan nó unfollow hết bây giờ,2,HATE,1
Nghỉ đi các anh ơiii,Nghỉ đi các anh ơiii,0,CLEAN,0
Thích ac về với nhau,Thích ac về với nhau,0,CLEAN,0
"quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.","quả thật là một video vô cùng hữu ích! Đã lâu lắm rồi mình chưa xem một video hay đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0,CLEAN,0
Thằng to nó núp chứ bạn,Thằng to nó núp chứ bạn,0,CLEAN,0
ko live ak a,ko live ak a,0,CLEAN,0
Trung thu giờ là chị hằng nướng nhờ củ khoai rồii =)),Trung thu giờ là chị hằng nướng nhờ củ khoai rồii =)),0,CLEAN,0
"đục not ""đụt"" :3","đục not ""đụt"" :3",0,CLEAN,0
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),2,HATE,1
Z của bả xài tốt hôn v bạn?,Z của bả xài tốt hôn v bạn?,0,CLEAN,0
Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,Công nghệ xây cầu mới của đảng và nhà nước ta đấy! Thế giới chưa nước nào có đâu,1,OFFENSIVE,1
Tháii Hèn ui cùng avt kìa,Tháii Hèn ui cùng avt kìa,0,CLEAN,0
Ngầu luôn 😁,Ngầu luôn 😁,0,CLEAN,0
Huyền Vy dẹp mẹ đi,Huyền Vy dẹp mẹ đi,2,HATE,1
"Cầu cứu ae from mixi :(( dính cp trắng ai cuứ giúp đi, sog xui bank ít cafe","Cầu cứu ae from mixi :(( dính cp trắng ai cuứ giúp đi, sog xui bank ít cafe",0,CLEAN,0
Ông nói clg nghe cũng thấy hay :)) đợi concard :)),Ông nói clg nghe cũng thấy hay :)) đợi concard :)),1,OFFENSIVE,1
Nhat Nguyen Ethan Nguyen Tam Nguyen câu đầu tiên giật mình tưởng đag nghe Ethan chửi 😂😂😂,Nhat Nguyen Ethan Nguyen Tam Nguyen câu đầu tiên giật mình tưởng đag nghe Ethan chửi 😂😂😂,0,CLEAN,0
Hình như nhìn nhầm,Hình như nhìn nhầm,0,CLEAN,0
vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,vào phòng kín cho đấm lại là huề :v chứ rùm ben kiểu này xấu mặt nội bộ hết :v,0,CLEAN,0
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,0,CLEAN,0
Tặng thầy,Tặng thầy,0,CLEAN,0
Ăn xoài cũng góp phần giảm cân nha =)),Ăn xoài cũng góp phần giảm cân nha =)),0,CLEAN,0
Gan trời =)))),Gan trời =)))),0,CLEAN,0
Con số 34 cũng làm lan rộng ra,Con số 34 cũng làm lan rộng ra,2,HATE,1
Cj chửi nhìn đã z,Cj chửi nhìn đã z,0,CLEAN,0
:DD,:DD,0,CLEAN,0
Bán hàng online cho dù khách hàng co chữi hay xúc phạm mình đi nưa thì minh cũng nói sao cho nghe đươc thi khách hàng thương ko chữi ma nguoi ta con quay lai mua hàng nhiều con chữi kiểu nay sớm muộn cũng bi loại trên thị trường,Bán hàng online cho dù khách hàng co chữi hay xúc phạm mình đi nưa thì minh cũng nói sao cho nghe đươc thi khách hàng thương ko chữi ma nguoi ta con quay lai mua hàng nhiều con chữi kiểu nay sớm muộn cũng bi loại trên thị trường,0,CLEAN,0
Ad viết tắt từ gì đấy. Ai cho e bite đc k ạ,Ad viết tắt từ gì đấy. Ai cho e bite đc k ạ,0,CLEAN,0
Tui đau bụng tr 😂😂😂😂😂😂,Tui đau bụng tr 😂😂😂😂😂😂,0,CLEAN,0
"Lý luận của cs với dân ..,khi cức chó...lộn khi có chức ...","Lý luận của cs với dân ..,khi cức chó...lộn khi có chức ...",2,HATE,1
Thúi nát.,Thúi nát.,1,OFFENSIVE,1
"Tâm Tâm nó nói gì chẳng đc thực hư thế nào chả ai biết.nếu bạn cố tình đi lây lan bạn có chịu khai thật với chính quyền là:\""ờ t bị bệnh t thích đi hiến đấy. Bạn dám nói thế thì mình chịu sai.","Tâm Tâm nó nói gì chẳng đc thực hư thế nào chả ai biết.nếu bạn cố tình đi lây lan bạn có chịu khai thật với chính quyền là:\""ờ t bị bệnh t thích đi hiến đấy. Bạn dám nói thế thì mình chịu sai.",0,CLEAN,0
Vĩnh Khang giống vcl khác mỗi cái mình và cái mặt,Vĩnh Khang giống vcl khác mỗi cái mình và cái mặt,0,CLEAN,0
Sydney Nguyen I love this convo,Sydney Nguyen I love this convo,0,CLEAN,0
dlv đây chỉ là trường hơp ngoại lệ k tính :v,dlv đây chỉ là trường hơp ngoại lệ k tính :v,0,CLEAN,0
Ảo thuật,Ảo thuật,0,CLEAN,0
avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,avt thành ít phẫn nộ quá :(( ae hiêu ý thành chứ :vv,0,CLEAN,0
"thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3","thì đã nói rồi. thế giới người ta có mỏ bạc, mỏ vàng mỏ kim cương. còn việt nam có mỏ lồn là hay :3",2,HATE,1
Cho ăn miếng coi,Cho ăn miếng coi,0,CLEAN,0
"Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à","Sao mày ngu thế mày giỏi mày đi kêu gọi mn xem người ta có góp cho mày k. Mày thấy làm mệt quá à. Người ta có tiền thì góp tiền, có sức góp sức. Còn mày cảm thấy bất công quá thì nghỉ con mẹ mày đi làm từ thiện đi. Làm từ thiện mà lại so sánh thiệt hơn so so cái cc. Mày tưởng mày bê được mấy cái thùng mì tôm là mày to à",2,HATE,1
"Chú Tùng ơi, chú cho thằng cu Độ nhà chú ngậm ít kẹo thôi không nó sâu răng đấy","Chú Tùng ơi, chú cho thằng cu Độ nhà chú ngậm ít kẹo thôi không nó sâu răng đấy",0,CLEAN,0
Abe là một huyền thoại 😉,Abe là một huyền thoại 😉,0,CLEAN,0
câu này sai,câu này sai,0,CLEAN,0
Outfit cực chất đến từ Cao Bằng,Outfit cực chất đến từ Cao Bằng,0,CLEAN,0
"Lê Lê đọc tus k gì, đọc cmt cười ĩa :))) v là k đc đâu nha","Lê Lê đọc tus k gì, đọc cmt cười ĩa :))) v là k đc đâu nha",0,CLEAN,0
thôi nhà vs xe tạm thời chưa bay =)),thôi nhà vs xe tạm thời chưa bay =)),0,CLEAN,0
"Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D","Kéo chuột vãi lồn luôn, nó yếu lắm rồi :D",1,OFFENSIVE,1
Team Đà Nẵng be like,Team Đà Nẵng be like,0,CLEAN,0
:'( Vãi nồi !,:'( Vãi nồi !,1,OFFENSIVE,1
đến lúc nó chet lại sợ dai ra quần :((,đến lúc nó chet lại sợ dai ra quần :((,0,CLEAN,0
The nay thi bao gio viet nam moi ngoc dau len dc...,The nay thi bao gio viet nam moi ngoc dau len dc...,0,CLEAN,0
xã hội công bằng :)),xã hội công bằng :)),0,CLEAN,0
Ng Tuấn Châu uầy gắt vđ,Ng Tuấn Châu uầy gắt vđ,1,OFFENSIVE,1
Hết bốc phét nhé,Hết bốc phét nhé,0,CLEAN,0
@Anh Japan ☺️liên quan đến cậu sao,@Anh Japan ☺️liên quan đến cậu sao,0,CLEAN,0
"Cứ chờ xem , chưa nói đc gì chứ ngày thu 10.000ty chứ ít méo đâu","Cứ chờ xem , chưa nói đc gì chứ ngày thu 10.000ty chứ ít méo đâu",0,CLEAN,0
thứ gì á mốt làm v nữa thì chắc ăn đập,thứ gì á mốt làm v nữa thì chắc ăn đập,0,CLEAN,0
Mẹ tui cũng thích cô lắm á,Mẹ tui cũng thích cô lắm á,0,CLEAN,0
ấn liền 2 cái rồi a,ấn liền 2 cái rồi a,0,CLEAN,0
Thu Huyền Bình Nguyễn các bạn ở lại mạnh giỏi nha mình ko lên nữa đâu,Thu Huyền Bình Nguyễn các bạn ở lại mạnh giỏi nha mình ko lên nữa đâu,0,CLEAN,0
phim này nổi phết =))),phim này nổi phết =))),0,CLEAN,0
ờ thực tế,ờ thực tế,0,CLEAN,0
"bài này hoaprox mix giở, ko có điểm nhấn, nghe như nhạc mấy bà hát đám cưới vậy. còn về jack hát 9,5 điểm r","bài này hoaprox mix giở, ko có điểm nhấn, nghe như nhạc mấy bà hát đám cưới vậy. còn về jack hát 9,5 điểm r",0,CLEAN,0
Nguyễn Thịnh xin anh nhé ông,Nguyễn Thịnh xin anh nhé ông,0,CLEAN,0
Đm mặc sịp vào chim to vcl ạ =)))),Đm mặc sịp vào chim to vcl ạ =)))),1,OFFENSIVE,1
Thật k vui đâu,Thật k vui đâu,0,CLEAN,0
Ma ba vang ngoc 0907127749 mobi,Ma ba vang ngoc 0907127749 mobi,0,CLEAN,0
chắc nghỉ tháng nữa mất 😪,chắc nghỉ tháng nữa mất 😪,0,CLEAN,0
Nguyễn Văn Hiếu,Nguyễn Văn Hiếu,0,CLEAN,0
Hóng abe react,Hóng abe react,0,CLEAN,0
Viruss corona khi nghe thông tin như vậy,Viruss corona khi nghe thông tin như vậy,0,CLEAN,0
được vl anh độ ạ😂,được vl anh độ ạ😂,1,OFFENSIVE,1
Chưa 18 lul =))),Chưa 18 lul =))),0,CLEAN,0
Vì Linh kháng án lên tòa đại thẩm đến khi toà xử lại là về luôn ở xứ em thiên đường là vậy đó mấy anh,Vì Linh kháng án lên tòa đại thẩm đến khi toà xử lại là về luôn ở xứ em thiên đường là vậy đó mấy anh,0,CLEAN,0
